row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1512,44897.0,51631.0,6734.0,model_first_try,44897,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1515,779.0,6526.0,5747.0,model_first_try,779,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1521,10090.0,9744.0,346.0,model_first_try,10090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1522,82190.0,81111.0,1079.0,model_first_try,82190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1523,30384.0,28207.0,2177.0,model_first_try,30384,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1540,8219.0,8222.0,3.0,model_first_try,8219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1546,1079.0,46272.0,45193.0,model_first_try,1079,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1549,114900.0,115895.0,995.0,model_first_try,114900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1550,94070.0,93420.0,650.0,model_first_try,94070,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1554,43042.0,44278.0,1236.0,model_first_try,43042,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1573,49496.0,50716.0,1220.0,model_first_try,49496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1580,22293.0,21943.0,350.0,model_first_try,22293,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1598,1089.0,7744.0,6655.0,model_first_try,1089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1601,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1624,23490.0,22121.0,1369.0,model_first_try,23490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1637,23661.0,23687.0,26.0,model_first_try,23661,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1650,10000.0,36954.0,26954.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1660,48067.0,49003.0,936.0,model_first_try,48067,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1664,1080.0,5310.0,4230.0,model_first_try,1080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1667,36720.0,38187.0,1467.0,model_first_try,36720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1675,88090.0,90231.0,2141.0,model_first_try,88090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1703,0.0,179226.0,179226.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1716,141933.0,142087.0,154.0,model_first_try,141933,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1719,49060.0,49157.0,97.0,model_first_try,49060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1729,35069.0,34779.0,290.0,model_first_try,35069,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1740,138100.0,139406.0,1306.0,model_first_try,138100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1754,18354.0,17771.0,583.0,model_first_try,18354,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1759,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1764,21754.0,22415.0,661.0,model_first_try,21754,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1776,13990.0,2246.0,11744.0,model_first_try,13990,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1780,1000.0,697.0,303.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1806,101223.0,101249.0,26.0,model_first_try,101223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1816,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1822,49900.0,42200.0,7700.0,model_first_try,49900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1833,59084.0,58819.0,265.0,model_first_try,59084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1839,148100.0,142064.0,6036.0,model_first_try,148100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1842,74700.0,78717.0,4017.0,model_first_try,74700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1845,70700.0,172488.0,101788.0,model_first_try,70700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1863,49797.0,49819.0,22.0,model_first_try,49797,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1887,10890.0,21170.0,10280.0,model_first_try,10890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1918,30499.0,34819.0,4320.0,model_first_try,30499,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1924,215035.0,221268.0,6233.0,model_first_try,215035,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1929,164200.0,169260.0,5060.0,model_first_try,164200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1939,45500.0,38921.0,6579.0,model_first_try,45500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1951,17470.0,23070.0,5600.0,model_first_try,17470,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1953,48032.0,47726.0,306.0,model_first_try,48032,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1971,20304.0,20498.0,194.0,model_first_try,20304,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
1986,50760.0,48813.0,1947.0,model_first_try,50760,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2001,1473.0,19965.0,18492.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2009,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2010,31494.0,31475.0,19.0,model_first_try,31494,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2013,-1.0,-5.0,4.0,model_first_try,-1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2021,152190.0,147586.0,4604.0,model_first_try,152190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2026,63497.0,69392.0,5895.0,model_first_try,63497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2031,416.0,416.0,0.0,model_first_try,416,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2036,30400.0,26465.0,3935.0,model_first_try,30400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2042,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2071,8928.0,8024.0,904.0,model_first_try,8928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2086,57190.0,57135.0,55.0,model_first_try,57190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2099,45097.0,43379.0,1718.0,model_first_try,45097,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2106,50606.0,48963.0,1643.0,model_first_try,50606,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2109,10186.0,11718.0,1532.0,model_first_try,10186,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2110,111060.0,116437.0,5377.0,model_first_try,111060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2138,-2.0,-2.0,0.0,model_first_try,-2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2139,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2150,29989.0,31373.0,1384.0,model_first_try,29989,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2152,65920.0,67880.0,1960.0,model_first_try,65920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2153,50224.0,52952.0,2728.0,model_first_try,50224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2158,61898.0,74236.0,12338.0,model_first_try,61898,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2169,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2219,10417.0,6814.0,3603.0,model_first_try,10417,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2220,1000.0,819.0,181.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2247,168490.0,168708.0,218.0,model_first_try,168490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2251,4579.0,2590.0,1989.0,model_first_try,4579,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2279,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2292,69987.0,68152.0,1835.0,model_first_try,69987,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2311,56000.0,93169.0,37169.0,model_first_try,56000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2318,-200.0,-200.0,0.0,model_first_try,-200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2330,197020.0,199671.0,2651.0,model_first_try,197020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2332,2749.0,2724.0,25.0,model_first_try,2749,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2349,124227.0,131406.0,7179.0,model_first_try,124227,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2357,50423.0,50667.0,244.0,model_first_try,50423,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2387,45036.0,45021.0,15.0,model_first_try,45036,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2392,41196.0,39589.0,1607.0,model_first_try,41196,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2405,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2406,206100.0,201169.0,4931.0,model_first_try,206100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2416,1416.0,1006.0,410.0,model_first_try,1416,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2448,15420.0,18157.0,2737.0,model_first_try,15420,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2458,30190.0,28789.0,1401.0,model_first_try,30190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2461,28527.0,25615.0,2912.0,model_first_try,28527,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2484,82190.0,81635.0,555.0,model_first_try,82190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2498,74327.0,74969.0,642.0,model_first_try,74327,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2509,23197.0,23848.0,651.0,model_first_try,23197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2510,29799.0,31202.0,1403.0,model_first_try,29799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2522,22190.0,34081.0,11891.0,model_first_try,22190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2523,10190.0,10149.0,41.0,model_first_try,10190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2557,70422.0,68398.0,2024.0,model_first_try,70422,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2561,141390.0,140619.0,771.0,model_first_try,141390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2581,145470.0,147560.0,2090.0,model_first_try,145470,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2610,60190.0,66623.0,6433.0,model_first_try,60190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2612,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2613,28619.0,29388.0,769.0,model_first_try,28619,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2631,63197.0,69116.0,5919.0,model_first_try,63197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2632,241734.0,265362.0,23628.0,model_first_try,241734,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2640,70000.0,70002.0,2.0,model_first_try,70000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2644,152330.0,153322.0,992.0,model_first_try,152330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2646,280031.0,266270.0,13761.0,model_first_try,280031,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2666,82490.0,83275.0,785.0,model_first_try,82490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2667,10814.0,6856.0,3958.0,model_first_try,10814,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2676,121900.0,125702.0,3802.0,model_first_try,121900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2677,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
2690,23199.0,22923.0,276.0,model_first_try,23199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
