row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
5389,3541.15,3649.6,108.44999999999982,model_first_try,3541.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5414,6744.85,6903.1,158.25,model_first_try,6744.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5434,3089.2,3275.15,185.95000000000027,model_first_try,3089.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5435,4125.4,4236.6,111.20000000000073,model_first_try,4125.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5445,5583.75,5411.65,172.10000000000036,model_first_try,5583.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5449,6841.5,6895.5,54.0,model_first_try,6841.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5451,6710.15,6856.95,146.80000000000018,model_first_try,6710.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5470,6332.55,6435.25,102.69999999999982,model_first_try,6332.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5475,2971.2,3092.65,121.45000000000027,model_first_try,2971.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5483,4264.45,4458.15,193.69999999999982,model_first_try,4264.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5484,6875.4,6856.45,18.949999999999818,model_first_try,6875.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5486,4710.15,4735.2,25.050000000000182,model_first_try,4710.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5491,1389.25,1424.4,35.15000000000009,model_first_try,1389.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5497,2563.45,2541.25,22.199999999999818,model_first_try,2563.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5500,3630.25,3694.45,64.19999999999982,model_first_try,3630.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5504,3960.25,3912.9,47.34999999999991,model_first_try,3960.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5511,5339.5,5289.8,49.69999999999982,model_first_try,5339.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5515,370.6,309.25,61.35000000000002,model_first_try,370.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5516,216.45,201.1,15.349999999999994,model_first_try,216.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5517,6233.95,6179.35,54.599999999999454,model_first_try,6233.95,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5525,1339.45,1342.15,2.7000000000000455,model_first_try,1339.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5526,1234.25,1216.35,17.90000000000009,model_first_try,1234.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5530,6083.45,6056.9,26.550000000000182,model_first_try,6083.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5537,8159.5,8016.6,142.89999999999964,model_first_try,8159.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5542,5710.55,5883.85,173.30000000000018,model_first_try,5710.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5544,6232.45,6252.9,20.449999999999818,model_first_try,6232.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5548,1682.5,1724.15,41.65000000000009,model_first_try,1682.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5570,3541.1,3532.85,8.25,model_first_try,3541.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5590,511.4,477.6,33.799999999999955,model_first_try,511.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5597,1990.9,1910.6,80.30000000000018,model_first_try,1990.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5604,1165.45,1207.0,41.549999999999955,model_first_try,1165.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5616,2073.65,2076.05,2.400000000000091,model_first_try,2073.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5637,5888.45,5629.15,259.3000000000002,model_first_try,5888.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5645,4245.65,4392.5,146.85000000000036,model_first_try,4245.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5654,7389.5,7511.9,122.39999999999964,model_first_try,7389.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5658,2282.45,2248.05,34.399999999999636,model_first_try,2282.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5661,78.45,63.0,15.450000000000003,model_first_try,78.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5663,3541.1,3314.15,226.94999999999982,model_first_try,3541.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5680,20.85,20.85,0.0,model_first_try,20.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5683,1983.25,2011.4,28.15000000000009,model_first_try,1983.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5685,867.4,903.7,36.30000000000007,model_first_try,867.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5702,7389.1,7548.1,159.0,model_first_try,7389.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5710,7713.5,7752.05,38.55000000000018,model_first_try,7713.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5748,2115.4,1992.55,122.85000000000014,model_first_try,2115.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5766,1389.4,1347.15,42.25,model_first_try,1389.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5767,3845.4,3808.2,37.20000000000027,model_first_try,3845.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5805,1243.4,1286.05,42.649999999999864,model_first_try,1243.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5807,1052.4,1094.35,41.94999999999982,model_first_try,1052.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5820,3541.1,3561.15,20.050000000000182,model_first_try,3541.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5824,5234.45,5234.95,0.5,model_first_try,5234.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5831,815.4,809.75,5.649999999999977,model_first_try,815.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5838,3845.4,3827.9,17.5,model_first_try,3845.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5841,3165.5,3264.45,98.94999999999982,model_first_try,3165.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5853,5880.25,6001.45,121.19999999999982,model_first_try,5880.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5855,2789.45,2832.75,43.30000000000018,model_first_try,2789.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5865,63.35,72.0,8.649999999999999,model_first_try,63.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5877,5710.1,5785.5,75.39999999999964,model_first_try,5710.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5881,2710.55,2727.3,16.75,model_first_try,2710.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5886,930.65,948.9,18.25,model_first_try,930.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5903,4730.85,4627.8,103.05000000000018,model_first_try,4730.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5909,4144.45,4297.6,153.15000000000055,model_first_try,4144.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5913,2253.5,2274.1,20.59999999999991,model_first_try,2253.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5916,8012.45,8192.6,180.15000000000055,model_first_try,8012.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5922,7575.4,7609.75,34.350000000000364,model_first_try,7575.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5944,684.55,654.85,29.699999999999932,model_first_try,684.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5955,4860.85,4855.35,5.5,model_first_try,4860.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5957,1430.9,1422.65,8.25,model_first_try,1430.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5962,1253.45,1321.3,67.84999999999991,model_first_try,1253.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5993,154.5,151.75,2.75,model_first_try,154.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
5998,930.5,1036.0,105.5,model_first_try,930.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6004,5631.45,5598.3,33.149999999999636,model_first_try,5631.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6005,4245.25,4374.55,129.30000000000018,model_first_try,4245.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6009,5545.4,5485.5,59.899999999999636,model_first_try,5545.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6014,5039.45,5060.9,21.449999999999818,model_first_try,5039.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6020,2010.25,1993.2,17.049999999999955,model_first_try,2010.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6025,1859.2,1841.9,17.299999999999955,model_first_try,1859.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6049,930.5,1016.7,86.20000000000005,model_first_try,930.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6056,4149.5,4299.2,149.69999999999982,model_first_try,4149.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6059,1498.35,1630.4,132.05000000000018,model_first_try,1498.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6063,1349.4,1401.4,52.0,model_first_try,1349.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6077,7039.45,6891.4,148.05000000000018,model_first_try,7039.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6111,3343.4,3532.25,188.8499999999999,model_first_try,3343.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6112,6849.45,6891.45,42.0,model_first_try,6849.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6118,8468.4,8547.15,78.75,model_first_try,8468.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6124,3445.4,3274.35,171.05000000000018,model_first_try,3445.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6125,1316.2,1359.0,42.799999999999955,model_first_try,1316.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6175,2888.5,3023.85,135.3499999999999,model_first_try,2888.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6176,3354.45,3365.85,11.400000000000091,model_first_try,3354.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6180,6842.45,6471.85,370.59999999999945,model_first_try,6842.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6206,5019.45,5088.4,68.94999999999982,model_first_try,5019.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6239,7349.45,7285.7,63.75,model_first_try,7349.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6252,1931.4,2021.35,89.94999999999982,model_first_try,1931.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6253,2475.4,2564.95,89.54999999999973,model_first_try,2475.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6287,2154.45,2254.2,99.75,model_first_try,2154.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6292,3885.4,3835.55,49.84999999999991,model_first_try,3885.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6300,1672.45,1680.25,7.7999999999999545,model_first_try,1672.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6302,395.5,413.65,18.149999999999977,model_first_try,395.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6316,1569.45,1573.05,3.599999999999909,model_first_try,1569.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6320,1931.4,1985.15,53.75,model_first_try,1931.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6326,2689.45,2748.7,59.25,model_first_try,2689.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6333,6390.65,6441.4,50.75,model_first_try,6390.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6366,4329.45,4378.8,49.350000000000364,model_first_try,4329.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6370,4045.4,4016.85,28.550000000000182,model_first_try,4045.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6378,1078.45,1095.3,16.84999999999991,model_first_try,1078.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6397,3474.45,3529.95,55.5,model_first_try,3474.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6403,8465.2,8337.45,127.75,model_first_try,8465.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6406,1983.55,1905.4,78.14999999999986,model_first_try,1983.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6409,810.45,776.25,34.200000000000045,model_first_try,810.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6415,2659.45,2540.1,119.34999999999991,model_first_try,2659.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6442,3383.4,3431.75,48.34999999999991,model_first_try,3383.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6447,4740.85,4801.1,60.25,model_first_try,4740.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6450,531.4,550.1,18.700000000000045,model_first_try,531.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6455,2659.45,2666.75,7.300000000000182,model_first_try,2659.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6463,4059.45,4096.9,37.44999999999982,model_first_try,4059.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6483,1265.45,1334.45,69.0,model_first_try,1265.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6484,3383.3,3358.65,24.65000000000009,model_first_try,3383.3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6512,678.45,688.5,10.049999999999955,model_first_try,678.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6514,4739.45,4746.05,6.600000000000364,model_first_try,4739.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6515,708.8,712.85,4.050000000000068,model_first_try,708.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6529,154.45,156.4,1.950000000000017,model_first_try,154.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6534,5032.45,5206.55,174.10000000000036,model_first_try,5032.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6537,8145.5,7968.85,176.64999999999964,model_first_try,8145.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6564,93.4,95.55,2.1499999999999915,model_first_try,93.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6577,5135.5,5265.55,130.05000000000018,model_first_try,5135.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6595,5939.5,5832.65,106.85000000000036,model_first_try,5939.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6600,94.75,91.7,3.049999999999997,model_first_try,94.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6606,4014.45,4026.4,11.950000000000273,model_first_try,4014.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6632,2083.45,2274.9,191.45000000000027,model_first_try,2083.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6670,0.0,,,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6671,5885.5,6034.85,149.35000000000036,model_first_try,5885.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6690,3541.1,3460.95,80.15000000000009,model_first_try,3541.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6706,19.9,19.9,0.0,model_first_try,19.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6717,5611.45,5746.15,134.69999999999982,model_first_try,5611.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6733,1341.4,1411.35,69.94999999999982,model_first_try,1341.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6734,601.35,593.75,7.600000000000023,model_first_try,601.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6751,1030.75,1025.05,5.7000000000000455,model_first_try,1030.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
6752,571.45,552.1,19.350000000000023,model_first_try,571.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
