run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note
R000752,2026-05-22T09:48:27.936697+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20466.2182240593,0.2732034915119583,128.4502375839511,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000753,2026-06-02T13:53:47.113840+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,23719.62972514132,0.3166332728076487,18.67482920800103,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000750,2026-06-10T14:32:10.381763+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,80330.14953882426,1.072326948116144,0.1379767080070451,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000754,2026-05-20T13:36:40.559239+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.0670346660190261,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000756,2026-05-20T14:16:45.852586+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9555401249672288,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000757,2026-05-22T09:51:01.831394+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20356.118221681063,0.271733766879107,153.89681245799875,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000758,2026-06-02T13:54:05.675869+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,23850.998433687044,0.3183869133413902,18.562224749999583,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000755,2026-06-10T14:32:10.517287+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,80330.14953882426,1.072326948116144,0.1354944169288501,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000759,2026-05-20T13:36:40.625330+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.0660683750174939,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000761,2026-05-20T14:16:47.804556+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9519676659838296,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000762,2026-05-22T09:53:33.333832+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20472.752490952964,0.2732907174229828,151.34077204100322,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000763,2026-06-02T13:54:24.660682+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,24551.15767679194,0.3277333371768284,18.985027958988212,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000760,2026-06-10T14:32:10.656698+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,80330.14953882426,1.072326948116144,0.1393549590138718,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000764,2026-05-20T13:36:40.691677+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.066323833016213,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000766,2026-05-20T14:16:49.742679+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9381217500194907,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000767,2026-05-22T09:55:39.313260+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20347.709027395464,0.2716215125674175,125.97842925001169,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000768,2026-06-02T13:54:43.735516+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,23750.363591156573,0.317043539101651,19.07502041599946,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000765,2026-06-10T14:32:10.814672+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,80330.14953882426,1.072326948116144,0.1579320839373394,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000769,2026-05-20T13:36:40.758457+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.0667549999780021,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000771,2026-05-20T14:16:51.731197+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9885182079742665,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000772,2026-05-22T09:57:46.602650+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20305.43792814978,0.271057235778343,127.28833604196552,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000773,2026-06-02T13:55:02.136775+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,24949.65286356301,0.3330528483432138,18.401449666009285,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000770,2026-06-10T14:32:10.946618+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,80330.14953882426,1.072326948116144,0.1319054580526426,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000783,2026-05-20T13:36:40.827795+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0693172080209478,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000785,2026-05-20T14:16:53.672391+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.9411975420080123,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000786,2026-05-22T10:00:16.101486+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,21527.143188616505,0.2915832393579544,149.4976410419913,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000787,2026-06-02T13:55:21.578276+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,26217.68606867896,0.3551162253808851,19.441709041013382,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000784,2026-06-10T14:32:11.079127+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,79373.0413238289,1.0751007834208683,0.1324513750150799,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000788,2026-05-20T13:36:40.895086+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0672677920083515,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000790,2026-05-20T14:16:55.621054+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.948657875007484,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000791,2026-05-22T10:02:50.194074+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,21482.493649491746,0.2909784653226927,154.0913378340192,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000792,2026-06-02T13:55:40.536385+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,25004.20402892154,0.3386797191080848,18.958311124995816,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000789,2026-06-10T14:32:11.214311+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,79373.0413238289,1.0751007834208683,0.1351359579712152,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000793,2026-05-20T13:36:40.961825+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0667129590292461,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000795,2026-05-20T14:16:57.578072+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.9570209590019656,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
