row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
775,8059.4,8065.65,8059.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8823-RLPWL
785,5098.2,4874.8,5098.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0691-IFBQW
787,2145.19,2003.6,2145.19,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2202-OUTMO
799,6051.05,6125.4,6051.05,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3009-JWMPU
802,913.42,903.8,913.42,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8859-AXJZP
807,7659.85,7616.0,7659.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2798-NYLMZ
810,5998.85,6017.65,5998.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2239-JALAW
818,2359.24,2317.1,2359.24,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0115-TFERT
822,4839.55,4889.3,4839.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7975-TZMLR
825,1447.2,1430.25,1447.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2311-QYMUQ
830,5417.25,5610.7,5417.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9101-BWFSS
832,5197.3,5222.3,5197.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3487-EARAT
833,3239.96,3340.55,3239.96,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2672-TGEFF
848,6484.24,6782.15,6484.24,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9778-OGKQZ
851,4469.7,4461.85,4469.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2252-NKNSI
858,5917.4,5898.6,5917.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3224-DFQNQ
866,2443.78,2337.45,2443.78,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0979-MOZQI
887,2943.75,2857.6,2943.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1258-YMZNM
896,7943.81,8310.55,7943.81,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8975-SKGRX
903,5953.76,6068.65,5953.76,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5285-MVEHD
909,7781.88,7984.15,7781.88,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0835-JKADZ
910,729.5,688.65,729.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1907-UBQFC
924,1799.54,1820.9,1799.54,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4824-GUCBY
925,2464.96,2404.15,2464.96,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5393-HJZSM
927,1065.95,952.3,1065.95,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9625-QSTYE
936,0.0,,0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5709-LVOEQ
944,5743.94,5645.8,5743.94,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6353-BRMMA
949,707.75,759.35,707.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6169-PPETC
971,4633.31,4733.1,4633.31,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5002-GCQFH
972,4063.58,4048.95,4063.58,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0556-FJEGU
974,4131.7,4542.35,4131.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0604-THJFP
984,1693.5,1679.25,1693.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8165-ZJRNM
996,2399.3,2416.1,2399.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6641-XRPSU
1005,5093.32,5016.25,5093.32,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2858-EIMXH
1009,483.25,485.2,483.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6419-ZTTLE
1015,645.0,696.35,645,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3863-IUBJR
1023,3884.95,3861.45,3884.95,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7460-ITWWP
1033,1531.33,1416.75,1531.33,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2632-TACXW
1036,8053.54,7849.85,8053.54,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6445-TNRXS
1053,197.5,210.75,197.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5669-SRAIP
1066,923.55,973.1,923.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9646-NMHXE
1075,5743.85,5580.8,5743.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4194-WHFCB
1076,1401.7,1497.9,1401.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4121-AGSIN
1081,4539.83,4564.9,4539.83,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1751-NCDLI
1082,0.0,,0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4367-NUYAO
1089,1201.2,1129.35,1201.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4546-FOKWR
1090,5493.85,5680.9,5493.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9036-CSKBW
1105,1431.675,769.1,1431.675,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7363-QTBIW
1126,523.55,544.55,523.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0927-LCSMG
1148,190.3,196.9,190.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7851-WZEKY
1155,5328.3,5264.25,5328.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6870-ZWMNX
1160,2219.83,2326.05,2219.83,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6242-MBHPK
1163,1078.5,1052.4,1078.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0135-NMXAP
1171,5741.2,5610.25,5741.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6270-OMFIW
1193,3511.3,3510.3,3511.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5232-NXPAY
1199,1363.83,1348.95,1363.83,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7126-RBHSD
1213,1381.38,1412.65,1381.38,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6980-IMXXE
1214,1694.3,1532.45,1694.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9866-QEVEE
1227,2731.2,2820.65,2731.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8496-DMZUK
1239,175.31,168.6,175.31,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0319-QZTCO
1246,4731.3,4730.9,4731.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9408-HRXRK
1259,4395.85,4424.2,4395.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4187-CINZD
1269,7463.33,7159.05,7463.33,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8480-PPONV
1273,4331.58,4159.45,4331.58,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9681-KYGYB
1284,1151.22,1188.25,1151.22,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8711-LOBKY
1308,2725.44,1281.0,2725.44,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3372-KWFBM
1309,1531.56,1553.9,1531.56,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7831-QGOXH
1323,1823.35,1710.15,1823.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4565-NLZBV
1340,0.0,,0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1371-DWPAZ
1343,4593.2,4688.65,4593.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7690-KPNCU
1353,1354.3,1359.5,1354.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7073-QETQY
1364,4333.55,4421.95,4333.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1084-MNSMJ
1377,6053.16,5815.15,6053.16,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3071-MVJCD
1388,703.2,740.55,703.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9089-UOWJG
1398,2012.4,1938.05,2012.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3569-EDBPQ
1414,3351.375,3418.2,3351.375,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5302-BDJNT
1415,6461.12,6603.8,6461.12,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5223-UZAVK
1416,3231.9,3166.9,3231.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4859-ZSRDZ
1417,895.7,865.75,895.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5651-WYIPH
1464,583.55,547.8,583.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4283-IVYCI
1467,1690.75,1756.6,1690.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8970-ANWXO
1502,2513.55,2633.95,2513.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5724-BIDBU
1524,6951.22,7002.95,6951.22,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1656-DRSMG
1586,7363.4,7508.55,7363.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3766-EJLFL
