row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1515,-4.0,6526.0,6530.0,model_first_try,-4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1521,9626.0,9744.0,118.0,model_first_try,9626,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1522,82194.0,81111.0,1083.0,model_first_try,82194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1523,28159.0,28207.0,48.0,model_first_try,28159,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1540,8219.0,8222.0,3.0,model_first_try,8219,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1546,14497.0,46272.0,31775.0,model_first_try,14497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1549,115436.0,115895.0,459.0,model_first_try,115436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1550,93216.0,93420.0,204.0,model_first_try,93216,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1554,42819.0,44278.0,1459.0,model_first_try,42819,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1573,50630.0,50716.0,86.0,model_first_try,50630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1580,22192.0,21943.0,249.0,model_first_try,22192,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1598,10319.0,7744.0,2575.0,model_first_try,10319,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1601,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1624,22466.0,22121.0,345.0,model_first_try,22466,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1637,23665.0,23687.0,22.0,model_first_try,23665,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1650,10461.0,36954.0,26493.0,model_first_try,10461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1660,48107.0,49003.0,896.0,model_first_try,48107,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1664,10956.0,5310.0,5646.0,model_first_try,10956,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1667,41034.0,38187.0,2847.0,model_first_try,41034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1675,88805.0,90231.0,1426.0,model_first_try,88805,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1703,200.0,179226.0,179026.0,model_first_try,200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1716,141603.0,142087.0,484.0,model_first_try,141603,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1719,50134.0,49157.0,977.0,model_first_try,50134,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1729,34805.0,34779.0,26.0,model_first_try,34805,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1740,138028.0,139406.0,1378.0,model_first_try,138028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1754,18124.0,17771.0,353.0,model_first_try,18124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1759,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1764,21776.0,22415.0,639.0,model_first_try,21776,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1776,0.0,2246.0,2246.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1780,1185.0,697.0,488.0,model_first_try,1185,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1806,101464.0,101249.0,215.0,model_first_try,101464,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1816,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1822,41300.0,42200.0,900.0,model_first_try,41300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1833,58698.0,58819.0,121.0,model_first_try,58698,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1839,142190.0,142064.0,126.0,model_first_try,142190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1842,74284.0,78717.0,4433.0,model_first_try,74284,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1845,70724.0,172488.0,101764.0,model_first_try,70724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1863,49436.0,49819.0,383.0,model_first_try,49436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1887,10000.0,21170.0,11170.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1918,31138.0,34819.0,3681.0,model_first_try,31138,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1924,215706.0,221268.0,5562.0,model_first_try,215706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1929,166036.0,169260.0,3224.0,model_first_try,166036,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1939,35117.0,38921.0,3804.0,model_first_try,35117,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1951,17706.0,23070.0,5364.0,model_first_try,17706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1953,46636.0,47726.0,1090.0,model_first_try,46636,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1971,20390.0,20498.0,108.0,model_first_try,20390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
1986,50438.0,48813.0,1625.0,model_first_try,50438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2001,1473.0,19965.0,18492.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2009,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2010,31506.0,31475.0,31.0,model_first_try,31506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2013,-5.0,-5.0,0.0,model_first_try,-5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2021,148400.0,147586.0,814.0,model_first_try,148400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2026,73024.0,69392.0,3632.0,model_first_try,73024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2031,416.0,416.0,0.0,model_first_try,416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2036,26276.0,26465.0,189.0,model_first_try,26276,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2042,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2071,8136.0,8024.0,112.0,model_first_try,8136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2086,57090.0,57135.0,45.0,model_first_try,57090,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2099,43597.0,43379.0,218.0,model_first_try,43597,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2106,49396.0,48963.0,433.0,model_first_try,49396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2109,7630.0,11718.0,4088.0,model_first_try,7630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2110,117000.0,116437.0,563.0,model_first_try,117000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2138,-2.0,-2.0,0.0,model_first_try,-2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2139,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2150,31474.0,31373.0,101.0,model_first_try,31474,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2152,68620.0,67880.0,740.0,model_first_try,68620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2153,36195.0,52952.0,16757.0,model_first_try,36195,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2158,62024.0,74236.0,12212.0,model_first_try,62024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2169,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2219,10421.0,6814.0,3607.0,model_first_try,10421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2220,1000.0,819.0,181.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2247,168790.0,168708.0,82.0,model_first_try,168790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2251,2415.0,2590.0,175.0,model_first_try,2415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2279,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2292,68196.0,68152.0,44.0,model_first_try,68196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2311,55606.0,93169.0,37563.0,model_first_try,55606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2318,-200.0,-200.0,0.0,model_first_try,-200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2330,198928.0,199671.0,743.0,model_first_try,198928,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2332,2865.0,2724.0,141.0,model_first_try,2865,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2349,128400.0,131406.0,3006.0,model_first_try,128400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2357,50602.0,50667.0,65.0,model_first_try,50602,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2387,44770.0,45021.0,251.0,model_first_try,44770,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2392,39605.0,39589.0,16.0,model_first_try,39605,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2405,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2406,198615.0,201169.0,2554.0,model_first_try,198615,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2416,1198.0,1006.0,192.0,model_first_try,1198,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2448,15136.0,18157.0,3021.0,model_first_try,15136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2458,28606.0,28789.0,183.0,model_first_try,28606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2461,25605.0,25615.0,10.0,model_first_try,25605,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2484,81993.0,81635.0,358.0,model_first_try,81993,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2498,74780.0,74969.0,189.0,model_first_try,74780,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2509,23615.0,23848.0,233.0,model_first_try,23615,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2510,31159.0,31202.0,43.0,model_first_try,31159,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2522,21866.0,34081.0,12215.0,model_first_try,21866,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2523,11936.0,10149.0,1787.0,model_first_try,11936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2557,68396.0,68398.0,2.0,model_first_try,68396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2561,141338.0,140619.0,719.0,model_first_try,141338,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2581,147603.0,147560.0,43.0,model_first_try,147603,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2610,61093.0,66623.0,5530.0,model_first_try,61093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2612,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2613,28606.0,29388.0,782.0,model_first_try,28606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2631,63496.0,69116.0,5620.0,model_first_try,63496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2632,247630.0,265362.0,17732.0,model_first_try,247630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2640,70034.0,70002.0,32.0,model_first_try,70034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2644,153060.0,153322.0,262.0,model_first_try,153060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2646,284901.0,266270.0,18631.0,model_first_try,284901,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2666,83024.0,83275.0,251.0,model_first_try,83024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2667,10419.0,6856.0,3563.0,model_first_try,10419,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2676,126739.0,125702.0,1037.0,model_first_try,126739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2677,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2690,22554.0,22923.0,369.0,model_first_try,22554,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2691,27061.0,27107.0,46.0,model_first_try,27061,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2695,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2698,65726.0,103226.0,37500.0,model_first_try,65726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2704,43805.0,47066.0,3261.0,model_first_try,43805,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2726,143200.0,178665.0,35465.0,model_first_try,143200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2759,10439.0,18395.0,7956.0,model_first_try,10439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2760,13426.0,17742.0,4316.0,model_first_try,13426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2769,47336.0,32547.0,14789.0,model_first_try,47336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2772,43873.0,43870.0,3.0,model_first_try,43873,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2782,32166.0,31482.0,684.0,model_first_try,32166,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2789,-2805.0,6300.0,9105.0,model_first_try,-2805,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2794,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2795,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2799,47700.0,47730.0,30.0,model_first_try,47700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2801,83700.0,82265.0,1435.0,model_first_try,83700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2803,27906.0,28639.0,733.0,model_first_try,27906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2807,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
2811,39126.0,39083.0,43.0,model_first_try,39126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
