row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1515,-4.0,6526.0,6530.0,model_first_try,-4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1521,10012.0,9744.0,268.0,model_first_try,10012,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1522,90962.0,81111.0,9851.0,model_first_try,90962,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1523,28132.0,28207.0,75.0,model_first_try,28132,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1540,8215.0,8222.0,7.0,model_first_try,8215,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1546,14993.0,46272.0,31279.0,model_first_try,14993,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1549,113676.0,115895.0,2219.0,model_first_try,113676,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1550,93174.0,93420.0,246.0,model_first_try,93174,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1554,42815.0,44278.0,1463.0,model_first_try,42815,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1573,48593.0,50716.0,2123.0,model_first_try,48593,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1580,20369.0,21943.0,1574.0,model_first_try,20369,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1598,2277.0,7744.0,5467.0,model_first_try,2277,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1601,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1624,23758.0,22121.0,1637.0,model_first_try,23758,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1637,23677.0,23687.0,10.0,model_first_try,23677,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1650,31336.0,36954.0,5618.0,model_first_try,31336,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1660,48166.0,49003.0,837.0,model_first_try,48166,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1664,3480.0,5310.0,1830.0,model_first_try,3480,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1667,36750.0,38187.0,1437.0,model_first_try,36750,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1675,88895.0,90231.0,1336.0,model_first_try,88895,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1703,200.0,179226.0,179026.0,model_first_try,200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1716,140387.0,142087.0,1700.0,model_first_try,140387,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1719,50186.0,49157.0,1029.0,model_first_try,50186,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1729,34819.0,34779.0,40.0,model_first_try,34819,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1740,138984.0,139406.0,422.0,model_first_try,138984,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1754,18785.0,17771.0,1014.0,model_first_try,18785,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1759,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1764,21760.0,22415.0,655.0,model_first_try,21760,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1776,0.0,2246.0,2246.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1780,269.0,697.0,428.0,model_first_try,269,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1806,101483.0,101249.0,234.0,model_first_try,101483,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1816,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1822,51400.0,42200.0,9200.0,model_first_try,51400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1833,58108.0,58819.0,711.0,model_first_try,58108,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1839,141510.0,142064.0,554.0,model_first_try,141510,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1842,77856.0,78717.0,861.0,model_first_try,77856,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1845,71774.0,172488.0,100714.0,model_first_try,71774,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1863,49493.0,49819.0,326.0,model_first_try,49493,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1887,14565.0,21170.0,6605.0,model_first_try,14565,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1918,33436.0,34819.0,1383.0,model_first_try,33436,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1924,217636.0,221268.0,3632.0,model_first_try,217636,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1929,164082.0,169260.0,5178.0,model_first_try,164082,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1939,36604.0,38921.0,2317.0,model_first_try,36604,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1951,17603.0,23070.0,5467.0,model_first_try,17603,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1953,46389.0,47726.0,1337.0,model_first_try,46389,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1971,20293.0,20498.0,205.0,model_first_try,20293,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
1986,47595.0,48813.0,1218.0,model_first_try,47595,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2001,1473.0,19965.0,18492.0,model_first_try,1473,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2009,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2010,31252.0,31475.0,223.0,model_first_try,31252,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2013,-5.0,-5.0,0.0,model_first_try,-5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2021,150525.0,147586.0,2939.0,model_first_try,150525,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2026,65521.0,69392.0,3871.0,model_first_try,65521,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2031,416.0,416.0,0.0,model_first_try,416,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2036,25608.0,26465.0,857.0,model_first_try,25608,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2042,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2071,8812.0,8024.0,788.0,model_first_try,8812,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2086,58103.0,57135.0,968.0,model_first_try,58103,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2099,44609.0,43379.0,1230.0,model_first_try,44609,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2106,48796.0,48963.0,167.0,model_first_try,48796,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2109,8378.0,11718.0,3340.0,model_first_try,8378,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2110,119895.0,116437.0,3458.0,model_first_try,119895,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2138,-2.0,-2.0,0.0,model_first_try,-2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2139,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2150,31436.0,31373.0,63.0,model_first_try,31436,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2152,66648.0,67880.0,1232.0,model_first_try,66648,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2153,10693.0,52952.0,42259.0,model_first_try,10693,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2158,63900.0,74236.0,10336.0,model_first_try,63900,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2169,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2219,10283.0,6814.0,3469.0,model_first_try,10283,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2220,1122.0,819.0,303.0,model_first_try,1122,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2247,168289.0,168708.0,419.0,model_first_try,168289,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2251,2667.0,2590.0,77.0,model_first_try,2667,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2279,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2292,68444.0,68152.0,292.0,model_first_try,68444,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2311,56061.0,93169.0,37108.0,model_first_try,56061,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2318,-200.0,-200.0,0.0,model_first_try,-200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2330,191453.0,199671.0,8218.0,model_first_try,191453,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2332,2731.0,2724.0,7.0,model_first_try,2731,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2349,125273.0,131406.0,6133.0,model_first_try,125273,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2357,51499.0,50667.0,832.0,model_first_try,51499,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2387,44757.0,45021.0,264.0,model_first_try,44757,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2392,39649.0,39589.0,60.0,model_first_try,39649,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2405,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2406,203546.0,201169.0,2377.0,model_first_try,203546,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2416,1419.0,1006.0,413.0,model_first_try,1419,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2448,15119.0,18157.0,3038.0,model_first_try,15119,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2458,28751.0,28789.0,38.0,model_first_try,28751,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2461,25561.0,25615.0,54.0,model_first_try,25561,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2484,81764.0,81635.0,129.0,model_first_try,81764,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2498,77859.0,74969.0,2890.0,model_first_try,77859,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2509,24077.0,23848.0,229.0,model_first_try,24077,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2510,30985.0,31202.0,217.0,model_first_try,30985,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2522,21970.0,34081.0,12111.0,model_first_try,21970,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2523,9638.0,10149.0,511.0,model_first_try,9638,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2557,68228.0,68398.0,170.0,model_first_try,68228,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2561,141510.0,140619.0,891.0,model_first_try,141510,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2581,149886.0,147560.0,2326.0,model_first_try,149886,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2610,60524.0,66623.0,6099.0,model_first_try,60524,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2612,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2613,28603.0,29388.0,785.0,model_first_try,28603,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2631,67076.0,69116.0,2040.0,model_first_try,67076,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2632,250263.0,265362.0,15099.0,model_first_try,250263,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2640,70296.0,70002.0,294.0,model_first_try,70296,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2644,156454.0,153322.0,3132.0,model_first_try,156454,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2646,280553.0,266270.0,14283.0,model_first_try,280553,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2666,86953.0,83275.0,3678.0,model_first_try,86953,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2667,8077.0,6856.0,1221.0,model_first_try,8077,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2676,124716.0,125702.0,986.0,model_first_try,124716,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2677,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2690,22578.0,22923.0,345.0,model_first_try,22578,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2691,30000.0,27107.0,2893.0,model_first_try,30000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2695,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
2698,69528.0,103226.0,33698.0,model_first_try,69528,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
