row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1497,60000.0,59955.0,45.0,model_first_try,60000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1502,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1503,48119.0,50356.0,2237.0,model_first_try,48119,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1508,470021.0,482250.0,12229.0,model_first_try,470021,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1512,44222.0,51631.0,7409.0,model_first_try,44222,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1530,100.0,16922.0,16822.0,model_first_try,100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1539,86003.0,85918.0,85.0,model_first_try,86003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1543,50424.0,50375.0,49.0,model_first_try,50424,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1545,1000.0,3313.0,2313.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1553,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1555,22400.0,30832.0,8432.0,model_first_try,22400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1556,40019.0,37774.0,2245.0,model_first_try,40019,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1557,316.0,316.0,0.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1572,83700.0,84589.0,889.0,model_first_try,83700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1579,820.0,4100.0,3280.0,model_first_try,820,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1581,18000.0,18768.0,768.0,model_first_try,18000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1583,49614.0,49546.0,68.0,model_first_try,49614,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1588,1035.0,13500.0,12465.0,model_first_try,1035,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1610,23798.0,24285.0,487.0,model_first_try,23798,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1617,1243.0,10729.0,9486.0,model_first_try,1243,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1631,10415.0,9122.0,1293.0,model_first_try,10415,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1632,30749.0,33323.0,2574.0,model_first_try,30749,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1654,46001.0,50507.0,4506.0,model_first_try,46001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1670,48089.0,49613.0,1524.0,model_first_try,48089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1682,48719.0,50963.0,2244.0,model_first_try,48719,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1693,131200.0,173058.0,41858.0,model_first_try,131200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1694,80010.0,81003.0,993.0,model_first_try,80010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1700,22501.0,20454.0,2047.0,model_first_try,22501,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1703,1000.0,179226.0,178226.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1722,91090.0,89875.0,1215.0,model_first_try,91090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1731,46060.0,255223.0,209163.0,model_first_try,46060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1732,125049.0,122199.0,2850.0,model_first_try,125049,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1747,44061.0,42441.0,1620.0,model_first_try,44061,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1753,31136.0,33147.0,2011.0,model_first_try,31136,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1760,3711.0,7064.0,3353.0,model_first_try,3711,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1772,10833.0,32023.0,21190.0,model_first_try,10833,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1779,71000.0,71515.0,515.0,model_first_try,71000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1784,53010.0,52271.0,739.0,model_first_try,53010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1797,105207.0,105217.0,10.0,model_first_try,105207,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1799,133729.0,132258.0,1471.0,model_first_try,133729,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1820,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1829,10400.0,402.0,9998.0,model_first_try,10400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1833,58327.0,58819.0,492.0,model_first_try,58327,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1840,50629.0,60058.0,9429.0,model_first_try,50629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1847,31321.0,31305.0,16.0,model_first_try,31321,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1851,305223.0,304329.0,894.0,model_first_try,305223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1852,100010.0,96066.0,3944.0,model_first_try,100010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1870,91244.0,92265.0,1021.0,model_first_try,91244,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1893,100211.0,64942.0,35269.0,model_first_try,100211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1923,140600.0,139762.0,838.0,model_first_try,140600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1928,18397.0,18510.0,113.0,model_first_try,18397,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1930,20001.0,24008.0,4007.0,model_first_try,20001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1943,192223.0,217800.0,25577.0,model_first_try,192223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1950,89024.0,88345.0,679.0,model_first_try,89024,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1951,17488.0,23070.0,5582.0,model_first_try,17488,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1975,86000.0,90118.0,4118.0,model_first_try,86000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
1992,452225.0,453985.0,1760.0,model_first_try,452225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2011,129724.0,128968.0,756.0,model_first_try,129724,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2020,10443.0,10906.0,463.0,model_first_try,10443,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2021,147900.0,147586.0,314.0,model_first_try,147900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2024,81200.0,132758.0,51558.0,model_first_try,81200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2030,351903.0,358020.0,6117.0,model_first_try,351903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2036,26420.0,26465.0,45.0,model_first_try,26420,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2043,28489.0,28457.0,32.0,model_first_try,28489,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2050,15131.0,15148.0,17.0,model_first_try,15131,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2054,50700.0,50528.0,172.0,model_first_try,50700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2089,78390.0,78700.0,310.0,model_first_try,78390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2103,133210.0,139804.0,6594.0,model_first_try,133210,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2119,10000.0,10000.0,0.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2126,73921.0,73903.0,18.0,model_first_try,73921,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2128,33370.0,34781.0,1411.0,model_first_try,33370,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2131,48680.0,47691.0,989.0,model_first_try,48680,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2161,235203.0,236171.0,968.0,model_first_try,235203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2163,14693.0,14406.0,287.0,model_first_try,14693,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2179,81214.0,102735.0,21521.0,model_first_try,81214,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2180,10205.0,10513.0,308.0,model_first_try,10205,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2186,3610.0,14517.0,10907.0,model_first_try,3610,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2197,952294.0,964511.0,12217.0,model_first_try,952294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2249,523229.0,546741.0,23512.0,model_first_try,523229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2282,101400.0,104494.0,3094.0,model_first_try,101400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2284,32529.0,33782.0,1253.0,model_first_try,32529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2312,27091.0,27033.0,58.0,model_first_try,27091,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2334,12196.0,12436.0,240.0,model_first_try,12196,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2353,10395.0,64008.0,53613.0,model_first_try,10395,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2360,4680.0,6565.0,1885.0,model_first_try,4680,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2368,60039.0,128302.0,68263.0,model_first_try,60039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2370,190001.0,187992.0,2009.0,model_first_try,190001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2388,1835.0,9361.0,7526.0,model_first_try,1835,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2392,39424.0,39589.0,165.0,model_first_try,39424,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2423,17111.0,19553.0,2442.0,model_first_try,17111,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2434,86664.0,87057.0,393.0,model_first_try,86664,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2442,25199.0,25631.0,432.0,model_first_try,25199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2455,386229.0,384919.0,1310.0,model_first_try,386229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2456,472223.0,396402.0,75821.0,model_first_try,472223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2467,3419.0,3409.0,10.0,model_first_try,3419,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2506,59784.0,90599.0,30815.0,model_first_try,59784,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2515,1000.0,736.0,264.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2519,101700.0,101887.0,187.0,model_first_try,101700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2547,16529.0,16514.0,15.0,model_first_try,16529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2567,8666.0,8666.0,0.0,model_first_try,8666,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2577,68000.0,73000.0,5000.0,model_first_try,68000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2578,10919.0,9747.0,1172.0,model_first_try,10919,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2589,61124.0,61189.0,65.0,model_first_try,61124,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2629,28179.0,28156.0,23.0,model_first_try,28179,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2631,63220.0,69116.0,5896.0,model_first_try,63220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2652,99204.0,99387.0,183.0,model_first_try,99204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2678,180301.0,180680.0,379.0,model_first_try,180301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2680,80800.0,85780.0,4980.0,model_first_try,80800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2682,632.0,632.0,0.0,model_first_try,632,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2700,2579.0,6001.0,3422.0,model_first_try,2579,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
2701,17561.0,17569.0,8.0,model_first_try,17561,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
