row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
5157,1083.45,1114.85,31.399999999999864,model_first_try,1083.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5178,5884.45,5718.2,166.25,model_first_try,5884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5179,207.4,191.35,16.05000000000001,model_first_try,207.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5186,36.45,36.45,0.0,model_first_try,36.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5194,1930.45,2001.5,71.04999999999995,model_first_try,1930.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5195,5434.45,5336.35,98.09999999999945,model_first_try,5434.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5204,910.45,955.75,45.299999999999955,model_first_try,910.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5206,2384.45,2313.8,70.64999999999964,model_first_try,2384.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5218,19.7,,,model_first_try,19.7,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5244,4013.45,4192.15,178.69999999999982,model_first_try,4013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5253,2549.45,2471.25,78.19999999999982,model_first_try,2549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5261,5949.45,6077.75,128.30000000000018,model_first_try,5949.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5266,2184.45,2203.1,18.65000000000009,model_first_try,2184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5275,590.1,608.0,17.899999999999977,model_first_try,590.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5294,5549.45,5566.4,16.949999999999818,model_first_try,5549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5313,4914.45,4952.95,38.5,model_first_try,4914.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5341,74.45,74.45,0.0,model_first_try,74.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5375,50.8,50.8,0.0,model_first_try,50.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5378,4384.45,4415.75,31.300000000000182,model_first_try,4384.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5379,5549.45,5270.6,278.84999999999945,model_first_try,5549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5428,793.45,853.1,59.64999999999998,model_first_try,793.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5439,3033.45,3019.25,14.199999999999818,model_first_try,3033.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5442,1541.4,1498.35,43.05000000000018,model_first_try,1541.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5454,69.55,69.55,0.0,model_first_try,69.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5462,4454.45,4480.7,26.25,model_first_try,4454.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5473,993.4,939.8,53.60000000000002,model_first_try,993.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5479,623.4,651.5,28.100000000000023,model_first_try,623.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5481,73.65,73.65,0.0,model_first_try,73.65,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5486,4684.45,4735.2,50.75,model_first_try,4684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5491,1374.45,1424.4,49.950000000000045,model_first_try,1374.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5494,664.45,668.4,3.949999999999932,model_first_try,664.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5496,1053.4,1077.95,24.549999999999955,model_first_try,1053.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5514,48.45,48.45,0.0,model_first_try,48.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5532,670.1,689.35,19.25,model_first_try,670.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5546,164.4,146.4,18.0,model_first_try,164.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5549,291.1,315.3,24.19999999999999,model_first_try,291.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5553,55.7,55.7,0.0,model_first_try,55.7,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5554,1284.45,1298.7,14.25,model_first_try,1284.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5564,1944.45,1924.1,20.350000000000136,model_first_try,1944.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5568,4284.45,4060.55,223.89999999999964,model_first_try,4284.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5588,49.65,49.65,0.0,model_first_try,49.65,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5591,354.4,370.65,16.25,model_first_try,354.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5595,39.4,61.05,21.65,model_first_try,39.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5599,854.4,890.6,36.200000000000045,model_first_try,854.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5604,1164.45,1207.0,42.549999999999955,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5611,5849.45,5749.8,99.64999999999964,model_first_try,5849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5632,1183.45,1131.5,51.950000000000045,model_first_try,1183.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5643,75.9,75.9,0.0,model_first_try,75.9,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5649,654.4,669.45,15.050000000000068,model_first_try,654.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5652,48.6,48.6,0.0,model_first_try,48.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5656,49.75,49.75,0.0,model_first_try,49.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5681,2084.45,2106.3,21.850000000000364,model_first_try,2084.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5689,370.4,383.65,13.25,model_first_try,370.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5697,7639.45,7674.55,35.100000000000364,model_first_try,7639.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5701,1130.1,1155.6,25.5,model_first_try,1130.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5704,1611.45,1564.4,47.049999999999955,model_first_try,1611.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5707,91.1,84.4,6.699999999999989,model_first_try,91.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5719,470.4,494.05,23.650000000000034,model_first_try,470.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5725,444.45,471.35,26.900000000000034,model_first_try,444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5730,1388.45,1311.3,77.15000000000009,model_first_try,1388.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5733,1397.45,1326.35,71.10000000000014,model_first_try,1397.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5752,1783.45,1796.55,13.099999999999909,model_first_try,1783.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5755,1444.45,1392.25,52.200000000000045,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5779,3784.45,3692.85,91.59999999999991,model_first_try,3784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5784,1374.45,1438.05,63.59999999999991,model_first_try,1374.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5794,7889.75,7932.5,42.75,model_first_try,7889.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5822,2444.45,2419.0,25.449999999999818,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5825,70.3,70.3,0.0,model_first_try,70.3,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5844,140.4,154.8,14.400000000000006,model_first_try,140.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5850,1474.45,1389.2,85.25,model_first_try,1474.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5857,1511.45,1460.65,50.799999999999955,model_first_try,1511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5884,2754.45,2816.65,62.20000000000027,model_first_try,2754.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5889,2964.45,2997.45,33.0,model_first_try,2964.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5900,1444.45,1448.8,4.349999999999909,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5914,1344.45,1296.8,47.65000000000009,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5930,6019.75,6185.15,165.39999999999964,model_first_try,6019.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5949,3013.45,3085.35,71.90000000000009,model_first_try,3013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5977,1183.45,1125.6,57.850000000000136,model_first_try,1183.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5984,1164.45,1139.2,25.25,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5985,4144.45,4368.95,224.5,model_first_try,4144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6001,24.9,24.9,0.0,model_first_try,24.9,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6002,498.4,460.25,38.14999999999998,model_first_try,498.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6004,5749.45,5598.3,151.14999999999964,model_first_try,5749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6005,4314.45,4374.55,60.100000000000364,model_first_try,4314.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6018,670.1,689.75,19.649999999999977,model_first_try,670.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6020,2010.15,1993.2,16.950000000000045,model_first_try,2010.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6027,910.1,809.25,100.85000000000002,model_first_try,910.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6054,3544.45,3457.9,86.54999999999973,model_first_try,3544.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6056,4134.45,4299.2,164.75,model_first_try,4134.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6071,7579.25,7542.25,37.0,model_first_try,7579.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6081,49.8,49.8,0.0,model_first_try,49.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6084,3414.45,3440.25,25.800000000000182,model_first_try,3414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6087,1043.45,1023.75,19.700000000000045,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6090,7013.45,7074.4,60.94999999999982,model_first_try,7013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6092,6889.75,6849.75,40.0,model_first_try,6889.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6125,1311.45,1359.0,47.549999999999955,model_first_try,1311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6150,2964.45,2871.5,92.94999999999982,model_first_try,2964.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6168,79.25,79.25,0.0,model_first_try,79.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6188,384.4,358.5,25.899999999999977,model_first_try,384.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6189,6719.25,6614.9,104.35000000000036,model_first_try,6719.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6207,3884.45,3969.4,84.95000000000027,model_first_try,3884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6236,3344.45,3270.25,74.19999999999982,model_first_try,3344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6241,140.1,169.05,28.950000000000017,model_first_try,140.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6246,3544.45,3512.9,31.549999999999727,model_first_try,3544.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6252,1933.85,2021.35,87.5,model_first_try,1933.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6268,450.1,450.65,0.5499999999999545,model_first_try,450.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6281,109.4,116.6,7.199999999999989,model_first_try,109.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6295,940.45,1027.25,86.79999999999995,model_first_try,940.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6307,620.4,601.55,18.850000000000023,model_first_try,620.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6348,1783.45,1815.65,32.200000000000045,model_first_try,1783.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6357,5884.45,5769.6,114.84999999999945,model_first_try,5884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6378,1083.45,1095.3,11.849999999999909,model_first_try,1083.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6395,4134.45,4213.35,78.90000000000055,model_first_try,4134.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6402,3184.45,3246.45,62.0,model_first_try,3184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6409,830.45,776.25,54.200000000000045,model_first_try,830.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6484,3349.45,3358.65,9.200000000000273,model_first_try,3349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6488,69.5,69.5,0.0,model_first_try,69.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6493,920.45,934.8,14.349999999999909,model_first_try,920.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6503,4244.45,4138.7,105.75,model_first_try,4244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6508,3944.45,4186.3,241.85000000000036,model_first_try,3944.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6523,679.45,693.45,14.0,model_first_try,679.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6525,1110.45,1177.95,67.5,model_first_try,1110.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6530,2264.45,2298.9,34.45000000000027,model_first_try,2264.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6532,388.4,369.6,18.799999999999955,model_first_try,388.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6544,4444.45,4323.45,121.0,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6548,1684.45,1647.0,37.450000000000045,model_first_try,1684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6560,453.4,465.45,12.050000000000011,model_first_try,453.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6567,1493.45,1566.75,73.29999999999995,model_first_try,1493.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6578,780.45,693.3,87.15000000000009,model_first_try,780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6592,1511.45,1507.0,4.4500000000000455,model_first_try,1511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6612,69.9,69.9,0.0,model_first_try,69.9,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6632,2064.45,2274.9,210.45000000000027,model_first_try,2064.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6635,478.4,533.9,55.5,model_first_try,478.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6670,3789.45,,,model_first_try,3789.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6685,2244.45,2221.55,22.899999999999636,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
6709,4984.45,5059.75,75.30000000000018,model_first_try,4984.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
