row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1503,49083.0,50356.0,1273.0,model_first_try,49083,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1508,475730.0,482250.0,6520.0,model_first_try,475730,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1512,44329.0,51631.0,7302.0,model_first_try,44329,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1530,-3.0,16922.0,16925.0,model_first_try,-3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1539,86294.0,85918.0,376.0,model_first_try,86294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1543,50426.0,50375.0,51.0,model_first_try,50426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1545,2329.0,3313.0,984.0,model_first_try,2329,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1553,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1555,34241.0,30832.0,3409.0,model_first_try,34241,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1556,42739.0,37774.0,4965.0,model_first_try,42739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1557,316.0,316.0,0.0,model_first_try,316,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1572,84264.0,84589.0,325.0,model_first_try,84264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1579,820.0,4100.0,3280.0,model_first_try,820,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1581,18495.0,18768.0,273.0,model_first_try,18495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1583,49561.0,49546.0,15.0,model_first_try,49561,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1588,1048.0,13500.0,12452.0,model_first_try,1048,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1610,24314.0,24285.0,29.0,model_first_try,24314,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1617,-12.0,10729.0,10741.0,model_first_try,-12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1631,14441.0,9122.0,5319.0,model_first_try,14441,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1632,32916.0,33323.0,407.0,model_first_try,32916,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1654,47869.0,50507.0,2638.0,model_first_try,47869,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1670,48093.0,49613.0,1520.0,model_first_try,48093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1682,49093.0,50963.0,1870.0,model_first_try,49093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1693,131274.0,173058.0,41784.0,model_first_try,131274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1694,80721.0,81003.0,282.0,model_first_try,80721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1700,22721.0,20454.0,2267.0,model_first_try,22721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1703,300.0,179226.0,178926.0,model_first_try,300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1722,91271.0,89875.0,1396.0,model_first_try,91271,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1731,46075.0,255223.0,209148.0,model_first_try,46075,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1732,123263.0,122199.0,1064.0,model_first_try,123263,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1747,46211.0,42441.0,3770.0,model_first_try,46211,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1753,30826.0,33147.0,2321.0,model_first_try,30826,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1760,3751.0,7064.0,3313.0,model_first_try,3751,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1772,107283.0,32023.0,75260.0,model_first_try,107283,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1779,77926.0,71515.0,6411.0,model_first_try,77926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1784,52022.0,52271.0,249.0,model_first_try,52022,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1797,105507.0,105217.0,290.0,model_first_try,105507,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1799,133780.0,132258.0,1522.0,model_first_try,133780,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1820,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1829,1040.0,402.0,638.0,model_first_try,1040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1833,58013.0,58819.0,806.0,model_first_try,58013,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1840,52127.0,60058.0,7931.0,model_first_try,52127,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1847,31310.0,31305.0,5.0,model_first_try,31310,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1851,294426.0,304329.0,9903.0,model_first_try,294426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1852,104264.0,96066.0,8198.0,model_first_try,104264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1870,91763.0,92265.0,502.0,model_first_try,91763,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1893,64268.0,64942.0,674.0,model_first_try,64268,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1923,142124.0,139762.0,2362.0,model_first_try,142124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1928,18126.0,18510.0,384.0,model_first_try,18126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1930,24428.0,24008.0,420.0,model_first_try,24428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1943,194823.0,217800.0,22977.0,model_first_try,194823,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1950,89187.0,88345.0,842.0,model_first_try,89187,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1951,17685.0,23070.0,5385.0,model_first_try,17685,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1975,86392.0,90118.0,3726.0,model_first_try,86392,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
1992,456023.0,453985.0,2038.0,model_first_try,456023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2011,128264.0,128968.0,704.0,model_first_try,128264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2020,10146.0,10906.0,760.0,model_first_try,10146,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2021,148190.0,147586.0,604.0,model_first_try,148190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2024,82274.0,132758.0,50484.0,model_first_try,82274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2030,351043.0,358020.0,6977.0,model_first_try,351043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2036,26307.0,26465.0,158.0,model_first_try,26307,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2043,28490.0,28457.0,33.0,model_first_try,28490,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2050,15130.0,15148.0,18.0,model_first_try,15130,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2054,49729.0,50528.0,799.0,model_first_try,49729,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2089,78604.0,78700.0,96.0,model_first_try,78604,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2103,133728.0,139804.0,6076.0,model_first_try,133728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2119,10000.0,10000.0,0.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2126,73894.0,73903.0,9.0,model_first_try,73894,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2128,33793.0,34781.0,988.0,model_first_try,33793,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2131,48431.0,47691.0,740.0,model_first_try,48431,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2161,234626.0,236171.0,1545.0,model_first_try,234626,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2163,15227.0,14406.0,821.0,model_first_try,15227,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2179,81906.0,102735.0,20829.0,model_first_try,81906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2180,10208.0,10513.0,305.0,model_first_try,10208,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2186,4370.0,14517.0,10147.0,model_first_try,4370,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2197,957294.0,964511.0,7217.0,model_first_try,957294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2249,537023.0,546741.0,9718.0,model_first_try,537023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2282,104630.0,104494.0,136.0,model_first_try,104630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2284,48818.0,33782.0,15036.0,model_first_try,48818,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2312,26759.0,27033.0,274.0,model_first_try,26759,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2334,12130.0,12436.0,306.0,model_first_try,12130,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2353,10400.0,64008.0,53608.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2360,6321.0,6565.0,244.0,model_first_try,6321,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2368,63906.0,128302.0,64396.0,model_first_try,63906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2370,191023.0,187992.0,3031.0,model_first_try,191023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2388,1095.0,9361.0,8266.0,model_first_try,1095,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2392,39766.0,39589.0,177.0,model_first_try,39766,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2423,17337.0,19553.0,2216.0,model_first_try,17337,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2434,86690.0,87057.0,367.0,model_first_try,86690,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2442,25307.0,25631.0,324.0,model_first_try,25307,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2455,383093.0,384919.0,1826.0,model_first_try,383093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2456,427293.0,396402.0,30891.0,model_first_try,427293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2467,3421.0,3409.0,12.0,model_first_try,3421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2506,59777.0,90599.0,30822.0,model_first_try,59777,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2515,1045.0,736.0,309.0,model_first_try,1045,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2519,101776.0,101887.0,111.0,model_first_try,101776,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2547,16529.0,16514.0,15.0,model_first_try,16529,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2567,8666.0,8666.0,0.0,model_first_try,8666,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2577,79212.0,73000.0,6212.0,model_first_try,79212,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2578,13724.0,9747.0,3977.0,model_first_try,13724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2589,61241.0,61189.0,52.0,model_first_try,61241,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2629,28150.0,28156.0,6.0,model_first_try,28150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2631,63293.0,69116.0,5823.0,model_first_try,63293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2652,100221.0,99387.0,834.0,model_first_try,100221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2678,180730.0,180680.0,50.0,model_first_try,180730,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2680,80700.0,85780.0,5080.0,model_first_try,80700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2682,632.0,632.0,0.0,model_first_try,632,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2700,2796.0,6001.0,3205.0,model_first_try,2796,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2701,17576.0,17569.0,7.0,model_first_try,17576,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2710,160001.0,262613.0,102612.0,model_first_try,160001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2715,48119.0,34644.0,13475.0,model_first_try,48119,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2719,105465.0,111348.0,5883.0,model_first_try,105465,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2741,52127.0,55779.0,3652.0,model_first_try,52127,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2743,4107.0,9314.0,5207.0,model_first_try,4107,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2748,163463.0,175247.0,11784.0,model_first_try,163463,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2750,1056.0,598.0,458.0,model_first_try,1056,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2761,55249.0,113647.0,58398.0,model_first_try,55249,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2762,143263.0,144414.0,1151.0,model_first_try,143263,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2765,7601.0,7589.0,12.0,model_first_try,7601,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2766,104426.0,98736.0,5690.0,model_first_try,104426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2768,83703.0,85339.0,1636.0,model_first_try,83703,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2799,47600.0,47730.0,130.0,model_first_try,47600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2800,15839.0,15523.0,316.0,model_first_try,15839,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2835,43320.0,43333.0,13.0,model_first_try,43320,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2841,237244.0,240063.0,2819.0,model_first_try,237244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
2843,109292.0,108993.0,299.0,model_first_try,109292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
