row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1555,30000.0,30832.0,832.0,model_first_try,30000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1569,2726.0,3226.0,500.0,model_first_try,2726,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1588,2208.0,13500.0,11292.0,model_first_try,2208,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1598,3489.0,7744.0,4255.0,model_first_try,3489,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1610,24796.0,24285.0,511.0,model_first_try,24796,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1616,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1660,48164.0,49003.0,839.0,model_first_try,48164,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1661,223.0,223.0,0.0,model_first_try,223,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1664,1708.0,5310.0,3602.0,model_first_try,1708,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1668,-5.0,914.0,919.0,model_first_try,-5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1676,390.0,40779.0,40389.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1684,16557.0,16812.0,255.0,model_first_try,16557,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1690,33333.0,14931.0,18402.0,model_first_try,33333,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1698,466.0,2109.0,1643.0,model_first_try,466,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1710,28566.0,28383.0,183.0,model_first_try,28566,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1723,4168.0,13234.0,9066.0,model_first_try,4168,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1731,46094.0,255223.0,209129.0,model_first_try,46094,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1738,18941.0,17257.0,1684.0,model_first_try,18941,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1741,1160.0,2217.0,1057.0,model_first_try,1160,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1758,20071.0,20366.0,295.0,model_first_try,20071,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1791,18357.0,18630.0,273.0,model_first_try,18357,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1804,5095.0,10350.0,5255.0,model_first_try,5095,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1815,79719.0,60130.0,19589.0,model_first_try,79719,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1818,30960.0,23351.0,7609.0,model_first_try,30960,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1834,3840.0,25663.0,21823.0,model_first_try,3840,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1837,284506.0,274558.0,9948.0,model_first_try,284506,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1912,56192.0,56256.0,64.0,model_first_try,56192,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1921,264.0,264.0,0.0,model_first_try,264,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1923,141326.0,139762.0,1564.0,model_first_try,141326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1937,238855.0,238971.0,116.0,model_first_try,238855,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1945,10000.0,499.0,9501.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1962,80274.0,81960.0,1686.0,model_first_try,80274,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1966,8015.0,41073.0,33058.0,model_first_try,8015,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1968,34965.0,34985.0,20.0,model_first_try,34965,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1972,89700.0,96910.0,7210.0,model_first_try,89700,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
1981,38355.0,38503.0,148.0,model_first_try,38355,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2012,18275.0,18278.0,3.0,model_first_try,18275,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2034,801.0,574.0,227.0,model_first_try,801,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2041,326.0,326.0,0.0,model_first_try,326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2043,28566.0,28457.0,109.0,model_first_try,28566,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2061,291619.0,304702.0,13083.0,model_first_try,291619,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2111,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2119,19254.0,10000.0,9254.0,model_first_try,19254,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2129,94953.0,58363.0,36590.0,model_first_try,94953,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2136,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2140,60701.0,58841.0,1860.0,model_first_try,60701,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2141,505.0,2139.0,1634.0,model_first_try,505,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2153,44953.0,52952.0,7999.0,model_first_try,44953,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2157,105932.0,128166.0,22234.0,model_first_try,105932,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2168,32086.0,32082.0,4.0,model_first_try,32086,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2201,-200.0,-200.0,0.0,model_first_try,-200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2208,-50.0,-50.0,0.0,model_first_try,-50,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2213,4371.0,13899.0,9528.0,model_first_try,4371,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2222,366193.0,459600.0,93407.0,model_first_try,366193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2227,14732.0,10361.0,4371.0,model_first_try,14732,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2229,29206.0,521.0,28685.0,model_first_try,29206,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2240,8457.0,202.0,8255.0,model_first_try,8457,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2266,11872.0,23690.0,11818.0,model_first_try,11872,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2275,2146.0,3116.0,970.0,model_first_try,2146,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2276,15199.0,6223.0,8976.0,model_first_try,15199,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2280,16666.0,13723.0,2943.0,model_first_try,16666,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2281,131139.0,139117.0,7978.0,model_first_try,131139,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2286,41355.0,41322.0,33.0,model_first_try,41355,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2308,8878.0,8864.0,14.0,model_first_try,8878,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2320,918.0,390.0,528.0,model_first_try,918,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2325,49612.0,47479.0,2133.0,model_first_try,49612,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2342,77959.0,88713.0,10754.0,model_first_try,77959,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2346,168.0,11487.0,11319.0,model_first_try,168,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2383,31891.0,22226.0,9665.0,model_first_try,31891,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2388,4695.0,9361.0,4666.0,model_first_try,4695,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2393,10043.0,8503.0,1540.0,model_first_try,10043,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2405,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2406,197352.0,201169.0,3817.0,model_first_try,197352,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2457,8268.0,8347.0,79.0,model_first_try,8268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2463,19451.0,19443.0,8.0,model_first_try,19451,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2464,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2476,50186.0,49696.0,490.0,model_first_try,50186,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2497,316.0,316.0,0.0,model_first_try,316,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2507,7321.0,7186.0,135.0,model_first_try,7321,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2508,13421.0,13123.0,298.0,model_first_try,13421,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2518,1139.0,-3.0,1142.0,model_first_try,1139,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2532,25561.0,36567.0,11006.0,model_first_try,25561,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2533,21285.0,22658.0,1373.0,model_first_try,21285,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2540,1519.0,2359.0,840.0,model_first_try,1519,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2541,47788.0,47253.0,535.0,model_first_try,47788,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2561,141415.0,140619.0,796.0,model_first_try,141415,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2564,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2566,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2571,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2583,-200.0,-200.0,0.0,model_first_try,-200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2585,96190.0,76222.0,19968.0,model_first_try,96190,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2602,4301.0,4693.0,392.0,model_first_try,4301,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2617,29378.0,29767.0,389.0,model_first_try,29378,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2622,60330.0,59712.0,618.0,model_first_try,60330,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2635,-716.0,-300.0,416.0,model_first_try,-716,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2641,45013.0,44498.0,515.0,model_first_try,45013,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2647,326.0,326.0,0.0,model_first_try,326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2664,48134.0,94228.0,46094.0,model_first_try,48134,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2676,126395.0,125702.0,693.0,model_first_try,126395,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2678,180004.0,180680.0,676.0,model_first_try,180004,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2683,6789.0,45536.0,38747.0,model_first_try,6789,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2714,27159.0,27143.0,16.0,model_first_try,27159,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2715,35068.0,34644.0,424.0,model_first_try,35068,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2718,3370.0,2860.0,510.0,model_first_try,3370,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2730,31173.0,31217.0,44.0,model_first_try,31173,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2744,236881.0,229254.0,7627.0,model_first_try,236881,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2754,3315.0,3281.0,34.0,model_first_try,3315,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2764,89009.0,82494.0,6515.0,model_first_try,89009,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2767,81274.0,81908.0,634.0,model_first_try,81274,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2772,43900.0,43870.0,30.0,model_first_try,43900,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2819,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2842,10456.0,10141.0,315.0,model_first_try,10456,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2848,89957.0,66296.0,23661.0,model_first_try,89957,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2856,16112.0,15907.0,205.0,model_first_try,16112,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
2858,0.0,5255.0,5255.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
