row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
5486,4710.5,4735.2,24.699999999999818,model_first_try,4710.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5491,1411.45,1424.4,12.950000000000045,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5497,2549.45,2541.25,8.199999999999818,model_first_try,2549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5500,3659.45,3694.45,35.0,model_first_try,3659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5504,3919.45,3912.9,6.549999999999727,model_first_try,3919.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5511,5339.45,5289.8,49.649999999999636,model_first_try,5339.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5515,359.4,309.25,50.14999999999998,model_first_try,359.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5516,224.45,201.1,23.349999999999994,model_first_try,224.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5517,6089.45,6179.35,89.90000000000055,model_first_try,6089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5525,1344.45,1342.15,2.2999999999999545,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5526,1241.45,1216.35,25.100000000000136,model_first_try,1241.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5530,6119.45,6056.9,62.55000000000018,model_first_try,6119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5537,8309.4,8016.6,292.7999999999993,model_first_try,8309.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5542,5730.5,5883.85,153.35000000000036,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5544,6119.45,6252.9,133.44999999999982,model_first_try,6119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5548,1740.45,1724.15,16.299999999999955,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5570,3593.45,3532.85,60.59999999999991,model_first_try,3593.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5590,354.1,477.6,123.5,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5597,2068.45,1910.6,157.8499999999999,model_first_try,2068.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5604,1215.45,1207.0,8.450000000000045,model_first_try,1215.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5616,2088.45,2076.05,12.399999999999636,model_first_try,2088.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5637,5730.5,5629.15,101.35000000000036,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5645,4144.45,4392.5,248.05000000000018,model_first_try,4144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5654,7449.45,7511.9,62.44999999999982,model_first_try,7449.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5658,2293.4,2248.05,45.34999999999991,model_first_try,2293.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5661,365.45,63.0,302.45,model_first_try,365.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5663,3541.15,3314.15,227.0,model_first_try,3541.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5680,375.4,20.85,354.54999999999995,model_first_try,375.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5683,1910.55,2011.4,100.85000000000014,model_first_try,1910.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5685,859.4,903.7,44.30000000000007,model_first_try,859.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5702,7539.45,7548.1,8.650000000000546,model_first_try,7539.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5710,7930.5,7752.05,178.44999999999982,model_first_try,7930.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5748,2193.45,1992.55,200.89999999999986,model_first_try,2193.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5766,753.4,1347.15,593.7500000000001,model_first_try,753.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5767,3849.45,3808.2,41.25,model_first_try,3849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5805,1241.45,1286.05,44.59999999999991,model_first_try,1241.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5807,1070.5,1094.35,23.84999999999991,model_first_try,1070.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5820,3573.4,3561.15,12.25,model_first_try,3573.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5824,5129.45,5234.95,105.5,model_first_try,5129.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5831,810.5,809.75,0.75,model_first_try,810.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5838,3870.45,3827.9,42.54999999999973,model_first_try,3870.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5841,3131.45,3264.45,133.0,model_first_try,3131.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5853,5869.45,6001.45,132.0,model_first_try,5869.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5855,2759.45,2832.75,73.30000000000018,model_first_try,2759.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5865,375.4,72.0,303.4,model_first_try,375.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5877,5730.5,5785.5,55.0,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5881,2659.45,2727.3,67.85000000000036,model_first_try,2659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5886,929.45,948.9,19.449999999999932,model_first_try,929.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5903,4839.45,4627.8,211.64999999999964,model_first_try,4839.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5909,4229.45,4297.6,68.15000000000055,model_first_try,4229.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5913,2244.45,2274.1,29.65000000000009,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5916,8069.45,8192.6,123.15000000000055,model_first_try,8069.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5922,7649.45,7609.75,39.69999999999982,model_first_try,7649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5944,699.45,654.85,44.60000000000002,model_first_try,699.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5955,4810.5,4855.35,44.850000000000364,model_first_try,4810.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5957,1370.5,1422.65,52.15000000000009,model_first_try,1370.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5962,1270.4,1321.3,50.899999999999864,model_first_try,1270.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5993,1543.45,151.75,1391.7,model_first_try,1543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5998,943.4,1036.0,92.60000000000002,model_first_try,943.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6004,5639.45,5598.3,41.149999999999636,model_first_try,5639.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6005,4244.45,4374.55,130.10000000000036,model_first_try,4244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6009,5639.45,5485.5,153.94999999999982,model_first_try,5639.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6014,5129.45,5060.9,68.55000000000018,model_first_try,5129.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6020,2011.45,1993.2,18.25,model_first_try,2011.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6025,1830.5,1841.9,11.400000000000091,model_first_try,1830.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6049,943.4,1016.7,73.30000000000007,model_first_try,943.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6056,4144.45,4299.2,154.75,model_first_try,4144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6059,1521.45,1630.4,108.95000000000005,model_first_try,1521.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6063,1373.4,1401.4,28.0,model_first_try,1373.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6077,7089.45,6891.4,198.05000000000018,model_first_try,7089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6111,3388.45,3532.25,143.80000000000018,model_first_try,3388.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6112,6849.45,6891.45,42.0,model_first_try,6849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6118,8449.45,8547.15,97.69999999999891,model_first_try,8449.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6124,3441.45,3274.35,167.0999999999999,model_first_try,3441.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6125,1311.45,1359.0,47.549999999999955,model_first_try,1311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6175,2949.45,3023.85,74.40000000000009,model_first_try,2949.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6176,3349.45,3365.85,16.40000000000009,model_first_try,3349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6180,6749.45,6471.85,277.59999999999945,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6206,5019.45,5088.4,68.94999999999982,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6239,7319.45,7285.7,33.75,model_first_try,7319.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6252,1950.1,2021.35,71.25,model_first_try,1950.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6253,2444.45,2564.95,120.5,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6287,2162.789404,2254.2,91.41059599999971,model_first_try,2162.789404,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6292,3659.45,3835.55,176.10000000000036,model_first_try,3659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6300,1644.45,1680.25,35.799999999999955,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6302,390.1,413.65,23.549999999999955,model_first_try,390.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6316,1611.45,1573.05,38.40000000000009,model_first_try,1611.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6320,1911.45,1985.15,73.70000000000005,model_first_try,1911.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6326,2659.45,2748.7,89.25,model_first_try,2659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6333,6389.45,6441.4,51.94999999999982,model_first_try,6389.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6366,4244.45,4378.8,134.35000000000036,model_first_try,4244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6370,4019.45,4016.85,2.599999999999909,model_first_try,4019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6378,1093.4,1095.3,1.8999999999998636,model_first_try,1093.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6397,3541.15,3529.95,11.200000000000273,model_first_try,3541.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6403,8444.45,8337.45,107.0,model_first_try,8444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6406,1878.45,1905.4,26.950000000000045,model_first_try,1878.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6409,829.4,776.25,53.14999999999998,model_first_try,829.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6415,2659.45,2540.1,119.34999999999991,model_first_try,2659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6442,3411.45,3431.75,20.300000000000182,model_first_try,3411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6447,4649.45,4801.1,151.65000000000055,model_first_try,4649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6450,563.45,550.1,13.350000000000023,model_first_try,563.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6455,2644.45,2666.75,22.300000000000182,model_first_try,2644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6463,3979.4,4096.9,117.49999999999955,model_first_try,3979.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6483,1244.45,1334.45,90.0,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6484,3344.4,3358.65,14.25,model_first_try,3344.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6512,710.5,688.5,22.0,model_first_try,710.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6514,4689.45,4746.05,56.600000000000364,model_first_try,4689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6515,699.4,712.85,13.450000000000045,model_first_try,699.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6529,1543.45,156.4,1387.05,model_first_try,1543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6534,5019.45,5206.55,187.10000000000036,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6537,8249.45,7968.85,280.60000000000036,model_first_try,8249.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6564,365.4,95.55,269.84999999999997,model_first_try,365.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6577,5129.45,5265.55,136.10000000000036,model_first_try,5129.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6595,5869.45,5832.65,36.80000000000018,model_first_try,5869.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6600,993.4,91.7,901.6999999999999,model_first_try,993.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6606,3979.45,4026.4,46.95000000000027,model_first_try,3979.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6632,2019.25,2274.9,255.6500000000001,model_first_try,2019.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6670,2543.45,,,model_first_try,2543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6671,5830.5,6034.85,204.35000000000036,model_first_try,5830.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6690,3541.15,3460.95,80.20000000000027,model_first_try,3541.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6706,354.1,19.9,334.20000000000005,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6717,5710.55,5746.15,35.599999999999454,model_first_try,5710.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6733,1344.45,1411.35,66.89999999999986,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6734,610.55,593.75,16.799999999999955,model_first_try,610.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6751,1029.45,1025.05,4.400000000000091,model_first_try,1029.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6752,601.45,552.1,49.35000000000002,model_first_try,601.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6754,753.4,,,model_first_try,753.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6755,3349.45,3313.4,36.04999999999973,model_first_try,3349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6757,3019.45,3014.65,4.799999999999727,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6765,1748.45,1673.4,75.04999999999995,model_first_try,1748.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6775,4444.45,4438.2,6.25,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6785,6749.45,6876.05,126.60000000000036,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6805,7430.55,7195.35,235.19999999999982,model_first_try,7430.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6815,4829.45,5102.35,272.90000000000055,model_first_try,4829.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6825,2214.45,2272.8,58.350000000000364,model_first_try,2214.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6831,601.45,620.35,18.899999999999977,model_first_try,601.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6839,1111.45,1129.75,18.299999999999955,model_first_try,1111.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6851,3659.45,3616.25,43.19999999999982,model_first_try,3659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6875,1243.45,1208.6,34.850000000000136,model_first_try,1243.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
6894,3541.15,334.65,3206.5,model_first_try,3541.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
