row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1512,44197.0,51631.0,7434.0,model_first_try,44197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1515,1049.0,6526.0,5477.0,model_first_try,1049,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1521,9634.0,9744.0,110.0,model_first_try,9634,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1522,81794.0,81111.0,683.0,model_first_try,81794,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1523,28199.0,28207.0,8.0,model_first_try,28199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1540,8225.0,8222.0,3.0,model_first_try,8225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1546,10499.0,46272.0,35773.0,model_first_try,10499,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1549,114200.0,115895.0,1695.0,model_first_try,114200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1550,93604.0,93420.0,184.0,model_first_try,93604,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1554,42830.0,44278.0,1448.0,model_first_try,42830,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1573,49290.0,50716.0,1426.0,model_first_try,49290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1580,23229.0,21943.0,1286.0,model_first_try,23229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1598,1089.0,7744.0,6655.0,model_first_try,1089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1601,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1624,22910.0,22121.0,789.0,model_first_try,22910,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1637,23661.0,23687.0,26.0,model_first_try,23661,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1650,1870.0,36954.0,35084.0,model_first_try,1870,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1660,48067.0,49003.0,936.0,model_first_try,48067,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1664,1000.0,5310.0,4310.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1667,36739.0,38187.0,1448.0,model_first_try,36739,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1675,88500.0,90231.0,1731.0,model_first_try,88500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1703,1000.0,179226.0,178226.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1716,141900.0,142087.0,187.0,model_first_try,141900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1719,50206.0,49157.0,1049.0,model_first_try,50206,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1729,34809.0,34779.0,30.0,model_first_try,34809,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1740,137700.0,139406.0,1706.0,model_first_try,137700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1754,18090.0,17771.0,319.0,model_first_try,18090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1759,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1764,21760.0,22415.0,655.0,model_first_try,21760,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1776,13990.0,2246.0,11744.0,model_first_try,13990,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1780,1000.0,697.0,303.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1806,101475.0,101249.0,226.0,model_first_try,101475,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1816,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1822,15525.0,42200.0,26675.0,model_first_try,15525,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1833,58397.0,58819.0,422.0,model_first_try,58397,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1839,141900.0,142064.0,164.0,model_first_try,141900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1842,75097.0,78717.0,3620.0,model_first_try,75097,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1845,70700.0,172488.0,101788.0,model_first_try,70700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1863,49799.0,49819.0,20.0,model_first_try,49799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1887,10120.0,21170.0,11050.0,model_first_try,10120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1918,30497.0,34819.0,4322.0,model_first_try,30497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1924,215039.0,221268.0,6229.0,model_first_try,215039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1929,164200.0,169260.0,5060.0,model_first_try,164200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1939,34700.0,38921.0,4221.0,model_first_try,34700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1951,17570.0,23070.0,5500.0,model_first_try,17570,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1953,46744.0,47726.0,982.0,model_first_try,46744,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1971,20304.0,20498.0,194.0,model_first_try,20304,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
1986,48480.0,48813.0,333.0,model_first_try,48480,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2001,1473.0,19965.0,18492.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2009,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2010,31497.0,31475.0,22.0,model_first_try,31497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2013,-5.0,-5.0,0.0,model_first_try,-5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2021,147900.0,147586.0,314.0,model_first_try,147900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2026,70928.0,69392.0,1536.0,model_first_try,70928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2031,416.0,416.0,0.0,model_first_try,416,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2036,26440.0,26465.0,25.0,model_first_try,26440,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2042,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2071,7596.0,8024.0,428.0,model_first_try,7596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2086,57220.0,57135.0,85.0,model_first_try,57220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2099,43797.0,43379.0,418.0,model_first_try,43797,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2106,49093.0,48963.0,130.0,model_first_try,49093,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2109,10186.0,11718.0,1532.0,model_first_try,10186,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2110,111500.0,116437.0,4937.0,model_first_try,111500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2138,-2.0,-2.0,0.0,model_first_try,-2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2139,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2150,31159.0,31373.0,214.0,model_first_try,31159,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2152,68090.0,67880.0,210.0,model_first_try,68090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2153,40729.0,52952.0,12223.0,model_first_try,40729,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2158,62020.0,74236.0,12216.0,model_first_try,62020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2169,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2219,10867.0,6814.0,4053.0,model_first_try,10867,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2220,1473.0,819.0,654.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2247,168099.0,168708.0,609.0,model_first_try,168099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2251,2294.0,2590.0,296.0,model_first_try,2294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2279,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2292,68190.0,68152.0,38.0,model_first_try,68190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2311,55600.0,93169.0,37569.0,model_first_try,55600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2318,-200.0,-200.0,0.0,model_first_try,-200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2330,197020.0,199671.0,2651.0,model_first_try,197020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2332,2749.0,2724.0,25.0,model_first_try,2749,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2349,123900.0,131406.0,7506.0,model_first_try,123900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2357,50798.0,50667.0,131.0,model_first_try,50798,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2387,44770.0,45021.0,251.0,model_first_try,44770,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2392,39894.0,39589.0,305.0,model_first_try,39894,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2405,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2406,204700.0,201169.0,3531.0,model_first_try,204700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2416,1416.0,1006.0,410.0,model_first_try,1416,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2448,15190.0,18157.0,2967.0,model_first_try,15190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2458,28689.0,28789.0,100.0,model_first_try,28689,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2461,25537.0,25615.0,78.0,model_first_try,25537,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2484,81790.0,81635.0,155.0,model_first_try,81790,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2498,74329.0,74969.0,640.0,model_first_try,74329,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2509,23264.0,23848.0,584.0,model_first_try,23264,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2510,31497.0,31202.0,295.0,model_first_try,31497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2522,21890.0,34081.0,12191.0,model_first_try,21890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2523,10100.0,10149.0,49.0,model_first_try,10100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2557,68060.0,68398.0,338.0,model_first_try,68060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2561,140890.0,140619.0,271.0,model_first_try,140890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2581,145590.0,147560.0,1970.0,model_first_try,145590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2610,60190.0,66623.0,6433.0,model_first_try,60190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2612,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2613,28614.0,29388.0,774.0,model_first_try,28614,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2631,63197.0,69116.0,5919.0,model_first_try,63197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2632,246034.0,265362.0,19328.0,model_first_try,246034,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2640,70068.0,70002.0,66.0,model_first_try,70068,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2644,153090.0,153322.0,232.0,model_first_try,153090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2646,289239.0,266270.0,22969.0,model_first_try,289239,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2666,83220.0,83275.0,55.0,model_first_try,83220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2667,10786.0,6856.0,3930.0,model_first_try,10786,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2676,126903.0,125702.0,1201.0,model_first_try,126903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2677,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
2690,23093.0,22923.0,170.0,model_first_try,23093,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
