row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1497,60120.0,59955.0,165.0,model_first_try,60120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1502,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1503,48100.0,50356.0,2256.0,model_first_try,48100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1508,470000.0,482250.0,12250.0,model_first_try,470000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1512,44500.0,51631.0,7131.0,model_first_try,44500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1530,0.0,16922.0,16922.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1539,80808.0,85918.0,5110.0,model_first_try,80808,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1543,50410.0,50375.0,35.0,model_first_try,50410,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1545,1000.0,3313.0,2313.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1553,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1555,33652.0,30832.0,2820.0,model_first_try,33652,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1556,39529.0,37774.0,1755.0,model_first_try,39529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1557,316.0,316.0,0.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1572,83800.0,84589.0,789.0,model_first_try,83800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1579,820.0,4100.0,3280.0,model_first_try,820,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1581,18000.0,18768.0,768.0,model_first_try,18000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1583,49569.0,49546.0,23.0,model_first_try,49569,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1588,1089.0,13500.0,12411.0,model_first_try,1089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1610,23791.0,24285.0,494.0,model_first_try,23791,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1617,1098.0,10729.0,9631.0,model_first_try,1098,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1631,10071.0,9122.0,949.0,model_first_try,10071,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1632,28809.0,33323.0,4514.0,model_first_try,28809,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1654,49801.0,50507.0,706.0,model_first_try,49801,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1670,49026.0,49613.0,587.0,model_first_try,49026,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1682,49001.0,50963.0,1962.0,model_first_try,49001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1693,131000.0,173058.0,42058.0,model_first_try,131000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1694,80222.0,81003.0,781.0,model_first_try,80222,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1700,2000.0,20454.0,18454.0,model_first_try,2000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1703,10000.0,179226.0,169226.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1722,91223.0,89875.0,1348.0,model_first_try,91223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1731,46060.0,255223.0,209163.0,model_first_try,46060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1732,123221.0,122199.0,1022.0,model_first_try,123221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1747,44029.0,42441.0,1588.0,model_first_try,44029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1753,53321.0,33147.0,20174.0,model_first_try,53321,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1760,3750.0,7064.0,3314.0,model_first_try,3750,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1772,11183.0,32023.0,20840.0,model_first_try,11183,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1779,71901.0,71515.0,386.0,model_first_try,71901,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1784,62426.0,52271.0,10155.0,model_first_try,62426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1797,105224.0,105217.0,7.0,model_first_try,105224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1799,133700.0,132258.0,1442.0,model_first_try,133700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1820,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1829,10400.0,402.0,9998.0,model_first_try,10400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1833,58527.0,58819.0,292.0,model_first_try,58527,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1840,50701.0,60058.0,9357.0,model_first_try,50701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1847,31329.0,31305.0,24.0,model_first_try,31329,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1851,290020.0,304329.0,14309.0,model_first_try,290020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1852,100500.0,96066.0,4434.0,model_first_try,100500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1870,1473.0,92265.0,90792.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1893,64124.0,64942.0,818.0,model_first_try,64124,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1923,143020.0,139762.0,3258.0,model_first_try,143020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1928,18390.0,18510.0,120.0,model_first_try,18390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1930,18888.0,24008.0,5120.0,model_first_try,18888,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1943,196026.0,217800.0,21774.0,model_first_try,196026,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1950,88587.0,88345.0,242.0,model_first_try,88587,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1951,17721.0,23070.0,5349.0,model_first_try,17721,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1975,91225.0,90118.0,1107.0,model_first_try,91225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
1992,455265.0,453985.0,1280.0,model_first_try,455265,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2011,130920.0,128968.0,1952.0,model_first_try,130920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2020,10000.0,10906.0,906.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2021,151700.0,147586.0,4114.0,model_first_try,151700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2024,82140.0,132758.0,50618.0,model_first_try,82140,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2030,350047.0,358020.0,7973.0,model_first_try,350047,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2036,26421.0,26465.0,44.0,model_first_try,26421,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2043,31430.0,28457.0,2973.0,model_first_try,31430,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2050,15177.0,15148.0,29.0,model_first_try,15177,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2054,49529.0,50528.0,999.0,model_first_try,49529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2089,82584.0,78700.0,3884.0,model_first_try,82584,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2103,133228.0,139804.0,6576.0,model_first_try,133228,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2119,10000.0,10000.0,0.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2126,74000.0,73903.0,97.0,model_first_try,74000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2128,33721.0,34781.0,1060.0,model_first_try,33721,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2131,48501.0,47691.0,810.0,model_first_try,48501,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2161,230121.0,236171.0,6050.0,model_first_try,230121,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2163,19001.0,14406.0,4595.0,model_first_try,19001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2179,80900.0,102735.0,21835.0,model_first_try,80900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2180,11524.0,10513.0,1011.0,model_first_try,11524,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2186,3500.0,14517.0,11017.0,model_first_try,3500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2197,942245.0,964511.0,22266.0,model_first_try,942245,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2249,530349.0,546741.0,16392.0,model_first_try,530349,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2282,97021.0,104494.0,7473.0,model_first_try,97021,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2284,36556.0,33782.0,2774.0,model_first_try,36556,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2312,28493.0,27033.0,1460.0,model_first_try,28493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2334,19788.0,12436.0,7352.0,model_first_try,19788,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2353,1000.0,64008.0,63008.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2360,5700.0,6565.0,865.0,model_first_try,5700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2368,53029.0,128302.0,75273.0,model_first_try,53029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2370,190001.0,187992.0,2009.0,model_first_try,190001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2388,1000.0,9361.0,8361.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2392,41168.0,39589.0,1579.0,model_first_try,41168,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2423,17164.0,19553.0,2389.0,model_first_try,17164,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2434,86625.0,87057.0,432.0,model_first_try,86625,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2442,25007.0,25631.0,624.0,model_first_try,25007,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2455,387000.0,384919.0,2081.0,model_first_try,387000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2456,390221.0,396402.0,6181.0,model_first_try,390221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2467,3471.0,3409.0,62.0,model_first_try,3471,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2506,60090.0,90599.0,30509.0,model_first_try,60090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2515,1000.0,736.0,264.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2519,101500.0,101887.0,387.0,model_first_try,101500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2547,16519.0,16514.0,5.0,model_first_try,16519,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2567,8666.0,8666.0,0.0,model_first_try,8666,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2577,77410.0,73000.0,4410.0,model_first_try,77410,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2578,16470.0,9747.0,6723.0,model_first_try,16470,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2589,61301.0,61189.0,112.0,model_first_try,61301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2629,28169.0,28156.0,13.0,model_first_try,28169,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2631,63701.0,69116.0,5415.0,model_first_try,63701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2652,100500.0,99387.0,1113.0,model_first_try,100500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2678,180500.0,180680.0,180.0,model_first_try,180500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2680,81297.0,85780.0,4483.0,model_first_try,81297,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2682,316.0,632.0,316.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2700,2529.0,6001.0,3472.0,model_first_try,2529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
2701,17561.0,17569.0,8.0,model_first_try,17561,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
