row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
5204,930.45,955.75,25.299999999999955,model_first_try,930.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5206,2365.45,2313.8,51.649999999999636,model_first_try,2365.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5218,0.0,,,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5244,4019.45,4192.15,172.69999999999982,model_first_try,4019.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5253,2563.4,2471.25,92.15000000000009,model_first_try,2563.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5261,5889.45,6077.75,188.30000000000018,model_first_try,5889.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5266,2188.45,2203.1,14.650000000000091,model_first_try,2188.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5275,601.6,608.0,6.399999999999977,model_first_try,601.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5294,5563.4,5566.4,3.0,model_first_try,5563.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5313,4974.45,4952.95,21.5,model_first_try,4974.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5341,74.45,74.45,0.0,model_first_try,74.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5375,50.8,50.8,0.0,model_first_try,50.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5378,4349.45,4415.75,66.30000000000018,model_first_try,4349.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5379,5534.45,5270.6,263.84999999999945,model_first_try,5534.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5428,820.45,853.1,32.64999999999998,model_first_try,820.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5439,3111.45,3019.25,92.19999999999982,model_first_try,3111.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5442,1510.5,1498.35,12.150000000000091,model_first_try,1510.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5454,69.55,69.55,0.0,model_first_try,69.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5462,4484.45,4480.7,3.75,model_first_try,4484.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5473,1020.45,939.8,80.65000000000009,model_first_try,1020.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5479,613.4,651.5,38.10000000000002,model_first_try,613.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5481,73.65,73.65,0.0,model_first_try,73.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5486,4789.45,4735.2,54.25,model_first_try,4789.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5491,1369.45,1424.4,54.950000000000045,model_first_try,1369.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5494,663.45,668.4,4.949999999999932,model_first_try,663.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5496,1010.2,1077.95,67.75,model_first_try,1010.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5514,48.45,48.45,0.0,model_first_try,48.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5532,667.8,689.35,21.550000000000068,model_first_try,667.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5546,168.45,146.4,22.049999999999983,model_first_try,168.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5549,297.4,315.3,17.900000000000034,model_first_try,297.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5553,55.7,55.7,0.0,model_first_try,55.7,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5554,1319.45,1298.7,20.75,model_first_try,1319.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5564,1910.1,1924.1,14.0,model_first_try,1910.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5568,4224.45,4060.55,163.89999999999964,model_first_try,4224.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5588,49.65,49.65,0.0,model_first_try,49.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5591,365.45,370.65,5.199999999999989,model_first_try,365.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5595,38.4,61.05,22.65,model_first_try,38.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5599,854.45,890.6,36.14999999999998,model_first_try,854.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5604,1165.45,1207.0,41.549999999999955,model_first_try,1165.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5611,5765.45,5749.8,15.649999999999636,model_first_try,5765.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5632,1163.4,1131.5,31.90000000000009,model_first_try,1163.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5643,75.9,75.9,0.0,model_first_try,75.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5649,660.1,669.45,9.350000000000023,model_first_try,660.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5652,48.6,48.6,0.0,model_first_try,48.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5656,49.75,49.75,0.0,model_first_try,49.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5681,2168.45,2106.3,62.149999999999636,model_first_try,2168.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5689,365.45,383.65,18.19999999999999,model_first_try,365.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5697,7675.45,7674.55,0.8999999999996362,model_first_try,7675.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5701,1133.45,1155.6,22.149999999999864,model_first_try,1133.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5704,1630.45,1564.4,66.04999999999995,model_first_try,1630.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5707,85.4,84.4,1.0,model_first_try,85.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5719,483.2,494.05,10.850000000000023,model_first_try,483.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5725,445.4,471.35,25.950000000000045,model_first_try,445.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5730,1344.45,1311.3,33.15000000000009,model_first_try,1344.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5733,1398.45,1326.35,72.10000000000014,model_first_try,1398.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5752,1778.45,1796.55,18.09999999999991,model_first_try,1778.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5755,1445.45,1392.25,53.200000000000045,model_first_try,1445.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5779,3674.45,3692.85,18.40000000000009,model_first_try,3674.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5784,1374.45,1438.05,63.59999999999991,model_first_try,1374.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5794,7889.45,7932.5,43.05000000000018,model_first_try,7889.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5822,2445.4,2419.0,26.40000000000009,model_first_try,2445.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5825,70.3,70.3,0.0,model_first_try,70.3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5844,144.45,154.8,10.350000000000023,model_first_try,144.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5850,1443.4,1389.2,54.200000000000045,model_first_try,1443.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5857,1493.45,1460.65,32.799999999999955,model_first_try,1493.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5884,2743.4,2816.65,73.25,model_first_try,2743.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5889,2949.45,2997.45,48.0,model_first_try,2949.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5900,1413.45,1448.8,35.34999999999991,model_first_try,1413.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5914,1339.4,1296.8,42.600000000000136,model_first_try,1339.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5930,6059.45,6185.15,125.69999999999982,model_first_try,6059.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5949,3073.45,3085.35,11.900000000000091,model_first_try,3073.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5977,1163.45,1125.6,37.850000000000136,model_first_try,1163.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5984,1163.45,1139.2,24.25,model_first_try,1163.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
5985,4224.45,4368.95,144.5,model_first_try,4224.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6001,24.9,24.9,0.0,model_first_try,24.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6002,495.4,460.25,35.14999999999998,model_first_try,495.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6004,5639.45,5598.3,41.149999999999636,model_first_try,5639.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6005,4264.45,4374.55,110.10000000000036,model_first_try,4264.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6018,670.25,689.75,19.5,model_first_try,670.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6020,2018.4,1993.2,25.200000000000045,model_first_try,2018.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6027,910.45,809.25,101.20000000000005,model_first_try,910.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6054,3473.4,3457.9,15.5,model_first_try,3473.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6056,4149.45,4299.2,149.75,model_first_try,4149.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6071,7589.45,7542.25,47.19999999999982,model_first_try,7589.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6081,49.8,49.8,0.0,model_first_try,49.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6084,3463.4,3440.25,23.15000000000009,model_first_try,3463.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6087,1030.45,1023.75,6.7000000000000455,model_first_try,1030.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6090,7111.45,7074.4,37.05000000000018,model_first_try,7111.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6092,6849.45,6849.75,0.3000000000001819,model_first_try,6849.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6125,1319.45,1359.0,39.549999999999955,model_first_try,1319.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6150,2979.45,2871.5,107.94999999999982,model_first_try,2979.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6168,79.25,79.25,0.0,model_first_try,79.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6188,349.55,358.5,8.949999999999989,model_first_try,349.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6189,6733.45,6614.9,118.55000000000018,model_first_try,6733.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6207,3884.45,3969.4,84.95000000000027,model_first_try,3884.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6236,3310.15,3270.25,39.90000000000009,model_first_try,3310.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6241,141.45,169.05,27.600000000000023,model_first_try,141.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6246,3511.4,3512.9,1.5,model_first_try,3511.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6252,1949.45,2021.35,71.89999999999986,model_first_try,1949.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6268,470.4,450.65,19.75,model_first_try,470.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6281,124.45,116.6,7.8500000000000085,model_first_try,124.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6295,930.45,1027.25,96.79999999999995,model_first_try,930.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6307,624.45,601.55,22.90000000000009,model_first_try,624.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6348,1778.45,1815.65,37.200000000000045,model_first_try,1778.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6357,5939.45,5769.6,169.84999999999945,model_first_try,5939.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6378,1073.4,1095.3,21.899999999999864,model_first_try,1073.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6395,4139.45,4213.35,73.90000000000055,model_first_try,4139.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6402,3212.45,3246.45,34.0,model_first_try,3212.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6409,810.4,776.25,34.14999999999998,model_first_try,810.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6484,3324.45,3358.65,34.20000000000027,model_first_try,3324.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6488,69.5,69.5,0.0,model_first_try,69.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6493,930.45,934.8,4.349999999999909,model_first_try,930.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6503,4224.45,4138.7,85.75,model_first_try,4224.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6508,3954.45,4186.3,231.85000000000036,model_first_try,3954.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6523,673.4,693.45,20.050000000000068,model_first_try,673.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6525,1097.45,1177.95,80.5,model_first_try,1097.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6530,2249.45,2298.9,49.45000000000027,model_first_try,2249.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6532,365.4,369.6,4.2000000000000455,model_first_try,365.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6544,4379.45,4323.45,56.0,model_first_try,4379.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6548,1673.45,1647.0,26.450000000000045,model_first_try,1673.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6560,470.4,465.45,4.949999999999989,model_first_try,470.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6567,1473.45,1566.75,93.29999999999995,model_first_try,1473.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6578,770.45,693.3,77.15000000000009,model_first_try,770.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6592,1510.15,1507.0,3.150000000000091,model_first_try,1510.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6612,69.9,69.9,0.0,model_first_try,69.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6632,2073.45,2274.9,201.45000000000027,model_first_try,2073.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6635,480.2,533.9,53.69999999999999,model_first_try,480.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6670,0.0,,,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6685,2259.45,2221.55,37.899999999999636,model_first_try,2259.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6709,4969.45,5059.75,90.30000000000018,model_first_try,4969.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6713,6633.45,6503.2,130.25,model_first_try,6633.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6722,7139.45,7142.5,3.050000000000182,model_first_try,7139.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6743,254.4,226.55,27.849999999999994,model_first_try,254.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6753,3854.45,3815.4,39.04999999999973,model_first_try,3854.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6754,0.0,,,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6765,1788.45,1673.4,115.04999999999995,model_first_try,1788.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
6768,8424.45,8670.1,245.64999999999964,model_first_try,8424.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
