row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1515,-4.0,6526.0,6530.0,model_first_try,-4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1521,9627.0,9744.0,117.0,model_first_try,9627,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1522,81600.0,81111.0,489.0,model_first_try,81600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1523,28186.0,28207.0,21.0,model_first_try,28186,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1540,8219.0,8222.0,3.0,model_first_try,8219,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1546,11089.0,46272.0,35183.0,model_first_try,11089,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1549,115236.0,115895.0,659.0,model_first_try,115236,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1550,93216.0,93420.0,204.0,model_first_try,93216,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1554,42819.0,44278.0,1459.0,model_first_try,42819,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1573,50630.0,50716.0,86.0,model_first_try,50630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1580,22192.0,21943.0,249.0,model_first_try,22192,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1598,10439.0,7744.0,2695.0,model_first_try,10439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1601,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1624,22596.0,22121.0,475.0,model_first_try,22596,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1637,23665.0,23687.0,22.0,model_first_try,23665,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1650,10460.0,36954.0,26494.0,model_first_try,10460,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1660,48107.0,49003.0,896.0,model_first_try,48107,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1664,1093.0,5310.0,4217.0,model_first_try,1093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1667,36739.0,38187.0,1448.0,model_first_try,36739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1675,89197.0,90231.0,1034.0,model_first_try,89197,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1703,200.0,179226.0,179026.0,model_first_try,200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1716,141603.0,142087.0,484.0,model_first_try,141603,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1719,50134.0,49157.0,977.0,model_first_try,50134,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1729,34815.0,34779.0,36.0,model_first_try,34815,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1740,138028.0,139406.0,1378.0,model_first_try,138028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1754,18124.0,17771.0,353.0,model_first_try,18124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1759,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1764,21776.0,22415.0,639.0,model_first_try,21776,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1776,0.0,2246.0,2246.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1780,1185.0,697.0,488.0,model_first_try,1185,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1806,101346.0,101249.0,97.0,model_first_try,101346,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1816,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1822,41300.0,42200.0,900.0,model_first_try,41300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1833,58298.0,58819.0,521.0,model_first_try,58298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1839,142336.0,142064.0,272.0,model_first_try,142336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1842,74284.0,78717.0,4433.0,model_first_try,74284,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1845,70724.0,172488.0,101764.0,model_first_try,70724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1863,49796.0,49819.0,23.0,model_first_try,49796,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1887,10000.0,21170.0,11170.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1918,31134.0,34819.0,3685.0,model_first_try,31134,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1924,215706.0,221268.0,5562.0,model_first_try,215706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1929,166036.0,169260.0,3224.0,model_first_try,166036,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1939,38212.0,38921.0,709.0,model_first_try,38212,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1951,17726.0,23070.0,5344.0,model_first_try,17726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1953,46605.0,47726.0,1121.0,model_first_try,46605,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1971,20414.0,20498.0,84.0,model_first_try,20414,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
1986,50438.0,48813.0,1625.0,model_first_try,50438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2001,1473.0,19965.0,18492.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2009,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2010,31508.0,31475.0,33.0,model_first_try,31508,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2013,-5.0,-5.0,0.0,model_first_try,-5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2021,150438.0,147586.0,2852.0,model_first_try,150438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2026,73406.0,69392.0,4014.0,model_first_try,73406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2031,416.0,416.0,0.0,model_first_try,416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2036,26436.0,26465.0,29.0,model_first_try,26436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2042,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2071,8196.0,8024.0,172.0,model_first_try,8196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2086,57100.0,57135.0,35.0,model_first_try,57100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2099,43497.0,43379.0,118.0,model_first_try,43497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2106,50628.0,48963.0,1665.0,model_first_try,50628,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2109,7976.0,11718.0,3742.0,model_first_try,7976,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2110,112600.0,116437.0,3837.0,model_first_try,112600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2138,-2.0,-2.0,0.0,model_first_try,-2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2139,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2150,31464.0,31373.0,91.0,model_first_try,31464,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2152,68526.0,67880.0,646.0,model_first_try,68526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2153,40832.0,52952.0,12120.0,model_first_try,40832,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2158,62346.0,74236.0,11890.0,model_first_try,62346,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2169,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2219,10421.0,6814.0,3607.0,model_first_try,10421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2220,1000.0,819.0,181.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2247,168790.0,168708.0,82.0,model_first_try,168790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2251,2415.0,2590.0,175.0,model_first_try,2415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2279,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2292,68294.0,68152.0,142.0,model_first_try,68294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2311,56034.0,93169.0,37135.0,model_first_try,56034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2318,-200.0,-200.0,0.0,model_first_try,-200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2330,198428.0,199671.0,1243.0,model_first_try,198428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2332,2827.0,2724.0,103.0,model_first_try,2827,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2349,126400.0,131406.0,5006.0,model_first_try,126400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2357,50602.0,50667.0,65.0,model_first_try,50602,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2387,45106.0,45021.0,85.0,model_first_try,45106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2392,39606.0,39589.0,17.0,model_first_try,39606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2405,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2406,198615.0,201169.0,2554.0,model_first_try,198615,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2416,1198.0,1006.0,192.0,model_first_try,1198,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2448,15136.0,18157.0,3021.0,model_first_try,15136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2458,28736.0,28789.0,53.0,model_first_try,28736,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2461,25605.0,25615.0,10.0,model_first_try,25605,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2484,81934.0,81635.0,299.0,model_first_try,81934,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2498,75104.0,74969.0,135.0,model_first_try,75104,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2509,23619.0,23848.0,229.0,model_first_try,23619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2510,31159.0,31202.0,43.0,model_first_try,31159,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2522,21976.0,34081.0,12105.0,model_first_try,21976,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2523,11971.0,10149.0,1822.0,model_first_try,11971,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2557,68396.0,68398.0,2.0,model_first_try,68396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2561,141338.0,140619.0,719.0,model_first_try,141338,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2581,146108.0,147560.0,1452.0,model_first_try,146108,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2610,60126.0,66623.0,6497.0,model_first_try,60126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2612,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2613,28606.0,29388.0,782.0,model_first_try,28606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2631,63496.0,69116.0,5620.0,model_first_try,63496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2632,243237.0,265362.0,22125.0,model_first_try,243237,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2640,70034.0,70002.0,32.0,model_first_try,70034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2644,153060.0,153322.0,262.0,model_first_try,153060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2646,284921.0,266270.0,18651.0,model_first_try,284921,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2666,83024.0,83275.0,251.0,model_first_try,83024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2667,11869.0,6856.0,5013.0,model_first_try,11869,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2676,126436.0,125702.0,734.0,model_first_try,126436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2677,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2690,22546.0,22923.0,377.0,model_first_try,22546,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2691,30726.0,27107.0,3619.0,model_first_try,30726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2695,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2698,64293.0,103226.0,38933.0,model_first_try,64293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2704,43800.0,47066.0,3266.0,model_first_try,43800,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2726,141232.0,178665.0,37433.0,model_first_try,141232,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2759,1039.0,18395.0,17356.0,model_first_try,1039,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2760,14426.0,17742.0,3316.0,model_first_try,14426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2769,47336.0,32547.0,14789.0,model_first_try,47336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2772,43876.0,43870.0,6.0,model_first_try,43876,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2782,32506.0,31482.0,1024.0,model_first_try,32506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2789,-1500.0,6300.0,7800.0,model_first_try,-1500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2794,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2795,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2799,47436.0,47730.0,294.0,model_first_try,47436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2801,83600.0,82265.0,1335.0,model_first_try,83600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2803,27926.0,28639.0,713.0,model_first_try,27926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2807,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
2811,39126.0,39083.0,43.0,model_first_try,39126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
